771	8	3783	181
3355	5	3356	181
2765	2	2575	181
1212	4	1904	181
2554	2	2578	181
3207	4	3206	181
2210	4	2064	181
2182	1	2287	181
2189	4	1204	181
1999	4	610	181
2345	1	2346	181
2452	2	2522	181
522	4	21	181
470	8	3802	181
1931	2	2659	181
798	4	2858	181
245	4	1334	181
2497	2	2796	181
2611	2	2686	181
3304	4	324	181
518	2	2606	181
3846	8	3782	181
662	2	2772	181
1022	4	1795	181
3439	5	3440	181
77	4	1556	181
2045	8	3816	181
911	8	3783	181
2858	7	80	181
1974	2	2524	181
2687	2	2737	181
1888	2	2424	181
2994	4	3104	181
1347	8	3783	181
247	4	1040	181
346	5	3644	181
107	4	1882	181
1154	2	2580	181
1367	4	1579	181
1309	1	2292	181
1089	4	651	181
2050	4	901	181
1250	2	2787	181
2083	4	895	181
2570	2	2736	181
2113	2	2442	181
2555	2	2433	181
1612	2	2685	181
2508	2	2578	181
1799	2	2580	181
1799	2	2506	181
2687	2	2661	181
1752	4	1032	181
3834	8	3817	181
1052	4	1957	181
1720	4	275	181
2601	2	2726	181
1805	4	648	181
651	4	1089	181
3219	4	1596	181
921	8	3784	181
1416	4	1919	181
496	2	2811	181
1849	4	1380	181
1228	4	50	181
3746	8	3802	181
1820	4	2084	181
3756	8	3782	181
2457	2	2469	181
1860	2	2760	181
1141	4	1762	181
2190	2	2527	181
1775	8	3785	181
760	2	2617	181
960	2	2535	181
886	2	2475	181
2555	2	2578	181
2650	2	2652	181
313	8	3783	181
2585	2	2633	181
2016	8	3784	181
3771	8	3783	181
871	4	176	181
3318	4	411	181
2113	2	2700	181
3747	8	3783	181
2431	2	2630	181
2742	2	2580	181
2327	1	2335	181
645	2	2661	181
2678	2	2661	181
2515	2	2516	181
1204	4	2189	181
734	4	460	181
3257	4	1656	181
3319	4	611	181
1802	4	1899	181
1835	8	3783	181
956	2	2473	181
2489	2	2490	181
3273	4	3283	181
2719	2	2523	181
2436	2	2810	181
2250	4	966	181
1419	2	2581	181
2812	2	2666	181
1638	2	2654	181
612	4	545	181
739	3	2852	181
1631	8	3797	181
2555	2	2606	181
2270	8	3783	181
2029	2	2524	181
1154	2	2463	181
657	4	1645	181
2019	8	3788	181
715	2	2506	181
1676	4	1142	181
18	8	3784	181
2701	2	2703	181
2597	2	2538	181
2268	8	3782	181
2829	2	2636	181
1274	2	2630	181
2130	4	308	181
2720	2	2433	181
664	8	3794	181
711	1	2354	181
2179	1	2277	181
1157	4	1374	181
2576	2	2758	181
1929	4	3314	181
2634	2	2419	181
1344	8	3788	181
3740	8	3827	181
2429	2	2419	181
2359	1	2399	181
3295	4	3294	181
1523	8	3783	181
826	2	2802	181
2687	2	2482	181
1799	2	2439	181
2557	2	2558	181
1833	4	906	181
1862	8	3788	181
1888	2	2661	181
1183	2	2419	181
650	4	2194	181
1314	4	389	181
1863	4	2258	181
3755	8	3817	181
1638	2	2569	181
907	4	2218	181
3853	8	3782	181
1629	2	2813	181
559	4	1427	181
2441	2	2459	181
2564	2	2578	181
3832	8	3782	181
1265	8	3782	181
715	2	2656	181
493	7	196	181
1233	4	3228	181
924	8	3837	181
2515	2	2584	181
1612	2	2517	181
923	3	2931	181
2628	2	2644	181
595	3	2910	181
562	4	2122	181
2029	2	2656	181
192	4	3305	181
2491	2	2744	181
689	2	2814	181
2064	4	2210	181
666	8	3814	181
61	2	2559	181
496	2	2654	181
841	4	1730	181
2274	1	2323	181
240	4	872	181
1799	2	2492	181
610	4	1999	181
2448	2	2501	181
1628	1	2297	181
2512	2	2513	181
2739	2	2782	181
2367	1	2297	181
1677	2	2740	181
504	8	3799	181
1403	4	1513	181
3812	8	3848	181
2219	4	552	181
21	4	522	181
2697	2	2781	181
1310	3	2929	181
2519	2	2511	181
3233	7	1180	181
518	2	2649	181
3060	3	2879	181
2388	1	2302	181
923	1	2353	181
2441	2	2693	181
209	2	2580	181
2479	2	2529	181
1121	8	3783	181
2262	8	3806	181
2485	2	2580	181
2425	2	2805	181
3230	4	3231	181
3104	4	2994	181
2689	2	2477	181
1170	2	2547	181
2624	2	2700	181
2244	2	2550	181
1683	8	3783	181
2540	2	2670	181
2252	4	1989	181
1877	2	2573	181
2175	2	2433	181
1695	2	2530	181
1670	8	3783	181
2156	2	2492	181
3347	7	346	181
2540	2	2580	181
2709	2	2694	181
2158	2	2641	181
2486	2	2419	181
1734	2	2593	181
689	2	2653	181
681	4	2104	181
