3039	5	2877	182
2733	4	487	182
2117	2	2159	182
2885	5	3040	182
1369	4	554	182
1697	2	2107	182
2152	2	2159	182
1836	4	1353	182
1637	8	3148	182
2115	2	1989	182
2709	8	3141	182
2007	2	2008	182
2493	3	2367	182
2847	5	2839	182
2758	4	2759	182
2158	2	2124	182
622	2	2028	182
129	4	668	182
1892	1	1913	182
2120	2	2284	182
2167	2	1987	182
2172	2	2222	182
297	2	2010	182
1224	4	1699	182
1505	4	704	182
1476	8	3142	182
574	3	2643	182
1587	2	1977	182
685	2	2107	182
2242	2	2263	182
2916	5	2886	182
1982	2	2180	182
1479	4	1750	182
1211	4	1115	182
1946	1	1897	182
1698	2	2283	182
2136	2	2032	182
2266	2	2008	182
3203	8	3141	182
1033	4	2753	182
1761	2	2169	182
717	1	1874	182
2096	2	1977	182
2086	2	2138	182
661	3	2436	182
466	2	2307	182
1385	4	2725	182
85	2	2053	182
1387	8	3179	182
1823	4	151	182
1312	2	2263	182
1364	4	866	182
1248	4	626	182
2152	2	2331	182
622	2	2090	182
1906	1	1914	182
1784	4	1557	182
2325	2	2198	182
1373	2	2265	182
1163	4	1530	182
1763	4	1533	182
2266	2	2002	182
2196	2	2331	182
1702	1	1885	182
156	5	2983	182
1716	4	103	182
1322	4	205	182
2230	2	2083	182
2016	2	2002	182
1675	4	961	182
1119	9	1120	182
3229	8	3149	182
1541	8	3167	182
972	2	2324	182
1534	8	3142	182
1886	1	1887	182
1636	4	1444	182
2154	2	2104	182
1267	4	1044	182
2164	2	2125	182
2748	4	1612	182
1911	1	1903	182
737	8	3141	182
89	2	1998	182
763	4	264	182
3220	8	3156	182
14	4	1577	182
2128	2	2199	182
297	2	1993	182
305	4	1762	182
1662	2	2006	182
126	2	2006	182
151	4	1823	182
1852	1	1876	182
1659	4	934	182
2259	2	2125	182
2863	5	2864	182
2216	2	2342	182
546	4	1837	182
1394	4	565	182
1990	2	2002	182
1379	4	1780	182
1895	1	1879	182
1994	2	2217	182
1527	4	535	182
1141	9	1142	182
2699	3	2434	182
965	2	1995	182
2871	5	2872	182
601	4	1838	182
2147	2	2061	182
2303	2	2246	182
1852	1	1869	182
3107	8	3144	182
651	8	3157	182
599	4	100	182
839	4	83	182
2116	2	2119	182
2011	2	2169	182
3178	8	3150	182
383	8	3148	182
464	2	2074	182
2172	2	2100	182
1816	4	239	182
2172	2	2057	182
2020	2	1995	182
2115	2	2101	182
1038	4	1640	182
184	2	2316	182
108	4	2789	182
103	4	1716	182
2068	2	2357	182
2204	2	2055	182
3118	8	3147	182
3036	5	2811	182
2078	2	2157	182
2019	2	2252	182
2043	2	2013	182
1462	7	48	182
2253	2	2223	182
2282	2	2207	182
85	2	2207	182
3212	8	3148	182
2859	5	2975	182
2310	2	2149	182
33	4	1660	182
535	4	1527	182
97	4	386	182
1572	2	2028	182
3223	8	3157	182
1517	1	1949	182
2853	5	2854	182
2095	2	2150	182
863	8	3141	182
1515	4	1618	182
1530	4	1163	182
386	4	97	182
2012	2	2063	182
2191	2	2100	182
2064	2	2182	182
1835	9	74	182
1426	4	1734	182
418	1	1975	182
1162	4	1073	182
2273	2	2150	182
1449	4	893	182
2967	5	2968	182
2216	2	2192	182
3124	8	3161	182
3115	8	3157	182
596	2	2018	182
2725	4	1385	182
2158	2	2159	182
1674	4	1032	182
878	8	3142	182
2259	2	2182	182
1456	4	1491	182
1412	8	3162	182
3224	8	3156	182
1888	1	1889	182
2253	2	2006	182
233	4	862	182
1698	2	2330	182
1391	4	1388	182
2810	5	2811	182
522	4	2675	182
1477	2	2264	182
3154	8	3148	182
1004	4	1846	182
2778	4	2779	182
1986	2	2197	182
1080	3	2367	182
2137	2	2299	182
1614	3	2513	182
1736	8	3148	182
2040	2	2223	182
3049	5	3050	182
1018	8	3142	182
1642	4	1293	182
1017	2	2184	182
1906	1	1907	182
1958	1	1959	182
2187	2	2100	182
3265	9	3266	182
596	2	2148	182
2865	5	2866	182
1008	3	2467	182
2260	2	2333	182
1745	1	1874	182
1378	8	3188	182
2960	5	2987	182
2136	2	2006	182
1778	2	2083	182
1161	2	2046	182
85	2	2017	182
2215	2	2159	182
2164	2	2132	182
2932	5	2933	182
1244	4	913	182
1412	8	3157	182
2011	2	2001	182
2066	2	2112	182
1746	4	1738	182
1353	4	1836	182
3183	8	3147	182
3198	8	3180	182
1128	2	2108	182
1512	2	2104	182
2166	2	2002	182
1944	5	3035	182
3140	8	3148	182
1442	2	2001	182
1818	8	3185	182
2810	5	3013	182
2078	2	2079	182
3191	8	3144	182
2144	2	2173	182
2837	5	2838	182
1012	8	3188	182
743	8	3189	182
1782	2	2008	182
2056	2	1977	182
2304	2	1979	182
675	4	1764	182
3041	5	3042	182
1611	2	2217	182
431	2	2083	182
1654	8	3234	182
2185	2	2132	182
1158	2	2024	182
2906	5	2907	182
1880	1	1897	182
1044	4	1267	182
246	2	1983	182
2166	2	2021	182
617	4	2710	182
2875	5	2876	182
662	4	722	182
2862	5	3010	182
1902	1	1903	182
2254	2	2171	182
1782	2	2022	182
2082	2	2022	182
85	2	2132	182
649	4	744	182
805	4	1257	182
2806	5	2807	182
3037	5	3038	182
1807	4	1684	182
600	8	3141	182
1450	2	2182	182
3231	8	3157	182
2140	2	2194	182
1671	4	1487	182
2229	2	2283	182
2732	4	1046	182
2332	2	2262	182
385	4	1166	182
989	2	2107	182
525	2	1981	182
639	2	2061	182
1684	4	1807	182
1782	2	2159	182
3231	8	3162	182
2015	2	2124	182
187	4	1061	182
1628	8	3141	182
1303	4	956	182
2164	2	2232	182
1237	4	1607	182
398	2	2161	182
182	4	1799	182
1522	4	1091	182
1700	4	279	182
2144	2	2145	182
1196	4	1382	182
1751	2	2299	182
1090	4	1560	182
702	8	3141	182
947	2	1991	182
1424	4	557	182
1577	4	14	182
1721	8	3141	182
83	4	839	182
977	4	1754	182
1780	4	1379	182
3224	8	3219	182
1072	8	3141	182
152	2	2135	182
1036	1	1871	182
864	4	501	182
1661	4	690	182
3211	8	3162	182
1691	4	687	182
725	4	1213	182
1771	4	1275	182
501	4	864	182
2712	4	1289	182
820	8	3141	182
1660	4	33	182
2016	2	2017	182
3209	8	3148	182
1478	4	1610	182
1986	2	1987	182
970	4	44	182
918	3	2522	182
3211	8	3180	182
2082	2	2107	182
1557	4	1784	182
2202	2	1979	182
1423	4	1489	182
1158	2	2108	182
1795	4	1374	182
1697	2	2295	182
1432	8	3145	182
2088	2	2277	182
591	2	2169	182
2210	2	2239	182
1822	2	1995	182
1585	3	2404	182
2154	2	1997	182
1400	4	1727	182
431	2	2098	182
668	4	129	182
2784	4	321	182
2160	2	2083	182
3113	8	3141	182
431	2	2148	182
1508	4	242	182
1653	4	1129	182
984	2	2240	182
1990	2	2182	182
3094	8	3180	182
1783	4	967	182
3214	8	3142	182
1491	4	1456	182
152	2	2065	182
972	2	2111	182
2785	4	474	182
2020	2	2047	182
1279	4	1411	182
450	8	3176	182
1178	4	2744	182
997	4	1278	182
3192	8	3227	182
1291	2	1992	182
1128	2	2138	182
2068	2	2030	182
704	4	1505	182
1794	4	735	182
1305	8	3157	182
2016	2	2284	182
1301	8	3141	182
1532	8	3148	182
1703	2	2065	182
532	4	1631	182
89	2	1979	182
1343	4	894	182
2234	2	1995	182
2278	2	2297	182
2219	2	1979	182
2748	4	1830	182
189	2	2284	182
1387	8	3142	182
972	2	2024	182
1487	4	1671	182
2059	2	2184	182
442	3	2367	182
551	1	1924	182
2117	2	2017	182
2278	2	2079	182
3210	8	3147	182
1775	8	3141	182
158	1	1879	182
868	2	2074	182
152	2	2159	182
2191	2	1977	182
1761	2	2067	182
1732	2	2063	182
1139	7	48	182
1217	8	3141	182
1849	4	1375	182
2019	2	2087	182
2196	2	2037	182
641	2	2335	182
255	2	2208	182
3190	8	3149	182
3229	8	3213	182
1450	2	2002	182
1633	2	2161	182
487	4	2733	182
1494	8	3149	182
1042	4	307	182
956	4	1303	182
2187	2	2188	182
2435	3	2525	182
565	4	1394	182
1073	4	1162	182
3098	8	3147	182
2772	4	2771	182
1464	4	795	182
989	2	2101	182
2051	2	2123	182
583	2	2129	182
1475	8	3174	182
2097	2	2101	182
1828	8	3157	182
2204	2	2098	182
2794	4	766	182
246	2	2021	182
1633	2	1977	182
2056	2	2093	182
2235	2	2322	182
2140	2	2061	182
1566	4	226	182
596	2	2189	182
600	8	3142	182
2147	2	2017	182
1135	8	3157	182
2014	2	1981	182
141	4	2776	182
1444	4	1636	182
2152	2	2135	182
2167	2	2214	182
1450	2	2074	182
503	8	3148	182
1572	2	2206	182
2273	2	2311	182
2249	2	2122	182
1936	1	1874	182
2038	2	2132	182
1344	2	2274	182
1787	2	2074	182
1115	4	1211	182
1809	4	419	182
1662	2	2169	182
1362	2	2003	182
2078	2	2346	182
2012	2	2035	182
2328	2	2256	182
1750	4	1479	182
1702	1	1909	182
3140	8	3180	182
126	2	2001	182
1572	2	2208	182
879	8	3141	182
238	2	2184	182
2234	2	2065	182
989	2	2295	182
2070	2	2300	182
1166	4	385	182
2140	2	2002	182
2136	2	2028	182
2312	2	2348	182
947	2	2194	182
2332	2	2264	182
2166	2	2033	182
239	4	1816	182
3166	8	3142	182
1551	8	3142	182
371	3	2502	182
2253	2	2112	182
1017	2	2264	182
1766	2	1993	182
1362	2	2099	182
2103	2	2159	182
2243	2	2244	182
2070	2	1977	182
2179	2	2028	182
