578	4	1527	184
2027	2	2730	184
2589	2	2516	184
1516	2	2663	184
2907	2	2537	184
1626	1	2483	184
2504	2	2716	184
914	4	1646	184
1845	2	2734	184
2728	2	2934	184
1731	8	4376	184
2743	2	2808	184
3701	4	1532	184
39	4	1819	184
3959	5	3960	184
2822	2	2700	184
2263	4	1076	184
4385	8	4386	184
701	4	1556	184
2212	2	2813	184
138	8	4377	184
362	2	2824	184
557	4	3517	184
4374	8	4364	184
1364	8	4359	184
2132	4	1978	184
2640	2	2614	184
490	2	2793	184
2512	2	2811	184
1935	2	2628	184
1849	2	2863	184
1940	4	3719	184
4348	8	4471	184
414	4	1235	184
2846	2	2690	184
4475	8	4462	184
1536	4	545	184
2684	2	3051	184
2099	8	4364	184
3833	5	4138	184
4669	9	4670	184
2760	2	2908	184
1093	8	4360	184
730	2	2749	184
2538	2	2749	184
573	2	2773	184
1221	8	4465	184
1944	4	1382	184
953	3	3383	184
1995	4	1508	184
513	4	128	184
2874	2	2719	184
2374	1	2375	184
2359	1	2360	184
2277	8	4379	184
233	1	2398	184
209	2	2545	184
1531	4	3640	184
1922	4	1699	184
4329	8	4376	184
1864	4	3617	184
3787	5	4123	184
2772	2	2719	184
4180	5	3977	184
394	2	2963	184
1742	8	4383	184
2514	2	2929	184
3653	4	1419	184
2258	2	2604	184
2644	2	2669	184
2258	2	3040	184
639	2	2739	184
4042	5	4043	184
347	8	4390	184
838	4	2215	184
4256	7	4298	184
231	4	139	184
2297	1	2319	184
732	3	3090	184
4069	5	4131	184
2720	2	2537	184
1607	4	1122	184
751	4	1478	184
2855	2	2570	184
2775	2	2956	184
264	5	3911	184
1845	2	2562	184
2894	2	3065	184
3340	3	3290	184
2648	2	2925	184
2212	2	2723	184
1416	8	4379	184
4052	5	4111	184
4152	5	3977	184
2865	2	2524	184
2291	1	2292	184
2810	2	2564	184
1188	3	3080	184
2768	2	2711	184
1720	4	2026	184
4305	8	4359	184
4009	5	4010	184
1327	4	971	184
2518	2	2519	184
373	8	4386	184
3804	5	3805	184
1625	8	4463	184
1793	4	1773	184
2232	2	2516	184
1439	4	2254	184
2762	2	2608	184
1705	1	2445	184
4436	8	4412	184
2785	2	2719	184
2507	2	2901	184
1556	4	701	184
2687	2	2861	184
4356	8	4364	184
1849	2	2616	184
127	5	3999	184
1849	2	2803	184
2227	8	4418	184
2922	2	2749	184
3890	5	3891	184
3771	5	4181	184
2613	2	2614	184
1276	2	2934	184
2848	2	2519	184
2658	2	2854	184
2741	2	2570	184
2922	2	2511	184
2728	2	2783	184
2720	2	2831	184
980	8	4382	184
2499	2	2537	184
1308	4	987	184
4017	5	4018	184
2740	2	2729	184
2872	2	2749	184
1892	2	2585	184
2027	2	2940	184
2331	1	2319	184
1527	4	578	184
2204	4	946	184
721	4	2129	184
3727	4	10	184
4163	5	4164	184
3561	4	661	184
277	8	4465	184
4354	8	4438	184
1989	4	3500	184
1892	2	2843	184
1797	4	1587	184
2798	2	2711	184
3584	4	1040	184
3661	4	1648	184
4305	8	4379	184
491	4	1807	184
2406	1	2407	184
2974	2	2975	184
1115	4	1349	184
2548	2	2730	184
1322	2	2806	184
2049	2	3006	184
1687	4	2282	184
2496	2	2519	184
2613	2	3057	184
2772	2	2549	184
4082	5	4083	184
2804	2	2498	184
3776	5	3777	184
3864	5	3865	184
661	4	3570	184
3870	5	3962	184
3854	5	3855	184
2714	2	2866	184
2822	2	2935	184
1767	4	891	184
1696	2	2559	184
2620	2	2550	184
772	2	2700	184
2630	2	2795	184
855	4	1340	184
4326	8	4359	184
1686	4	86	184
4206	5	4207	184
2485	1	2486	184
2123	4	1472	184
2833	2	2834	184
2931	2	2969	184
2865	2	2854	184
4491	8	4379	184
1866	4	78	184
2517	2	2749	184
3555	4	3554	184
907	2	2750	184
2247	2	2972	184
1981	4	1651	184
133	2	2511	184
2185	4	1988	184
2740	2	2918	184
3060	2	2926	184
2589	2	2645	184
562	2	2505	184
686	2	2585	184
1385	2	2737	184
4491	8	4382	184
3679	4	575	184
196	4	1130	184
1394	4	1013	184
475	4	931	184
1317	4	1886	184
1658	4	82	184
2922	2	2809	184
4460	8	4359	184
856	4	1581	184
2548	2	2511	184
2113	2	2977	184
193	2	2753	184
3952	5	3953	184
95	4	900	184
809	8	4360	184
4493	8	4465	184
2350	1	2351	184
147	4	2032	184
1259	4	382	184
4481	8	4473	184
1845	2	2649	184
3279	4	3418	184
56	2	2657	184
2237	2	2606	184
267	2	2540	184
3804	5	4059	184
86	4	1686	184
2638	2	2520	184
2849	2	2921	184
1146	3	3136	184
1236	8	4360	184
1211	4	1590	184
964	2	2719	184
2722	2	2618	184
221	3	3348	184
922	4	533	184
686	2	2789	184
2832	2	2916	184
2069	2	2539	184
2687	2	2519	184
2787	2	3045	184
2638	2	2531	184
2964	2	3009	184
1647	8	4388	184
1583	2	2719	184
1583	2	2627	184
2870	2	2831	184
1524	4	863	184
2634	2	2969	184
885	4	1820	184
1164	4	1328	184
2634	2	2976	184
533	4	922	184
2271	8	4386	184
1748	8	4462	184
3574	4	1371	184
4294	8	4359	184
1276	2	2666	184
1968	4	37	184
1693	4	940	184
4453	8	4364	184
2005	4	2085	184
1649	4	1171	184
1633	4	1888	184
2781	2	2869	184
2821	2	2531	184
2620	2	2666	184
295	2	2965	184
2073	4	2241	184
2819	2	2502	184
1933	2	2803	184
2184	4	1465	184
2055	4	3613	184
2558	2	2578	184
2027	2	2963	184
973	8	4443	184
3741	4	3742	184
1814	8	4359	184
2237	2	2525	184
1935	2	2745	184
730	2	2586	184
2849	2	3028	184
2947	2	2831	184
2944	2	2700	184
1425	8	4360	184
835	4	2200	184
2687	2	2716	184
2736	2	2652	184
2681	2	2840	184
1805	4	1753	184
1054	2	2545	184
1061	4	173	184
452	2	2739	184
1680	4	262	184
4461	8	4474	184
1045	2	2887	184
1898	4	1747	184
2597	2	2825	184
394	2	2746	184
3744	8	4422	184
2859	2	2831	184
134	8	4364	184
1440	4	1714	184
2636	2	2716	184
1018	4	1789	184
4290	8	4412	184
1659	4	1593	184
611	4	363	184
2886	2	2883	184
2099	8	4363	184
3630	4	1417	184
4342	8	4364	184
1038	2	2679	184
3715	4	498	184
1587	4	1797	184
2605	2	2606	184
3650	4	3668	184
1360	4	1519	184
1366	4	1873	184
476	8	4404	184
2527	2	3036	184
3614	4	2106	184
1266	4	3639	184
2878	2	2788	184
2527	2	2653	184
2903	2	2560	184
2974	2	2542	184
502	4	436	184
1756	4	2010	184
2768	2	2560	184
749	4	1677	184
1195	4	1549	184
1322	2	2677	184
4273	8	4393	184
1400	8	4379	184
1183	4	974	184
1590	4	1211	184
1849	2	2929	184
2032	4	147	184
1933	2	2649	184
1731	8	4364	184
541	4	1406	184
2654	2	2593	184
2933	2	2909	184
4416	8	4387	184
2646	2	2611	184
1917	8	4366	184
598	2	2627	184
2821	2	2663	184
99	2	2502	184
2872	2	2525	184
2937	2	2971	184
2849	2	2502	184
2277	8	4359	184
198	2	2948	184
1481	8	4360	184
1038	2	2552	184
1651	4	1981	184
887	4	2202	184
4435	8	4372	184
1876	8	4393	184
2735	2	3000	184
480	4	161	184
4429	8	4378	184
668	2	2830	184
2913	2	2519	184
1603	2	2565	184
2898	2	2710	184
2897	2	2653	184
469	2	2753	184
2870	2	2556	184
1962	3	3184	184
2937	2	2614	184
2648	2	2585	184
2759	2	3007	184
2660	2	2588	184
2743	2	2673	184
3500	4	1989	184
2998	2	2537	184
2567	2	2828	184
1021	4	1838	184
1983	4	1074	184
1139	8	4366	184
4310	8	4422	184
1786	2	2951	184
3686	4	3685	184
2644	2	2672	184
200	4	526	184
2548	2	2661	184
2547	2	2628	184
3728	7	312	184
2603	2	2562	184
1773	4	1793	184
1696	2	2537	184
1807	4	491	184
271	2	2825	184
4423	8	4366	184
2890	2	2563	184
1298	2	2934	184
781	2	2545	184
1858	8	4476	184
2103	4	1596	184
978	4	477	184
142	4	1456	184
247	7	670	184
514	4	3621	184
1847	8	4474	184
2743	2	2948	184
307	2	2850	184
2684	2	2685	184
4424	8	4450	184
19	8	4367	184
1696	2	2831	184
4396	8	4360	184
1013	4	1394	184
4281	7	2	184
2800	2	2801	184
2751	2	2831	184
351	4	1154	184
2026	4	1720	184
1515	4	1568	184
2763	2	2745	184
225	4	800	184
2512	2	2902	184
4349	7	63	184
2577	2	2556	184
4466	8	4359	184
606	4	1493	184
2658	2	2536	184
3519	3	3251	184
3688	4	3687	184
1772	2	2540	184
2696	2	2716	184
2736	2	2963	184
2692	2	2508	184
4308	8	4404	184
1066	8	4359	184
1627	8	4402	184
2707	2	2682	184
2832	2	2745	184
2664	2	2498	184
3586	8	4360	184
2822	2	2652	184
2856	2	2666	184
1040	4	3584	184
266	2	2549	184
598	2	2711	184
2770	2	2981	184
4440	8	4359	184
760	8	4444	184
2638	2	2725	184
2494	2	2956	184
2751	2	2825	184
2503	2	2537	184
399	2	2520	184
2617	2	2909	184
964	2	2737	184
2554	2	2970	184
3241	3	3453	184
832	2	2516	184
2638	2	2793	184
639	2	2802	184
625	2	2826	184
644	8	4360	184
450	4	2079	184
2738	2	2545	184
1214	8	4379	184
1790	2	2498	184
1577	4	1927	184
2917	2	2967	184
1988	4	2185	184
198	2	2627	184
2249	7	63	184
548	8	4403	184
2748	2	2717	184
625	2	2552	184
2523	2	2629	184
2553	2	3030	184
1010	4	25	184
399	2	2825	184
347	8	4378	184
2774	2	2838	184
2507	2	3045	184
2894	2	2755	184
832	2	2809	184
1396	1	2310	184
2650	2	2536	184
2933	2	2995	184
1862	4	984	184
2423	1	2310	184
2984	2	2985	184
2938	2	2572	184
2640	2	3062	184
1479	2	2731	184
1502	4	2086	184
2845	2	2831	184
573	2	2571	184
4399	8	4463	184
2984	2	2571	184
2208	4	440	184
735	2	2749	184
2722	2	2723	184
3020	2	2935	184
726	8	4402	184
2518	2	2611	184
2112	4	1634	184
417	2	2823	184
2040	1	2383	184
4348	8	4370	184
2674	2	2537	184
1448	8	4387	184
4356	8	4412	184
331	4	215	184
133	2	2531	184
1817	2	2825	184
1555	4	1951	184
394	2	2649	184
2599	2	2719	184
2504	2	3029	184
1150	1	2366	184
1385	2	2647	184
990	4	2164	184
3418	4	3279	184
2715	2	2498	184
1507	2	2621	184
1885	2	2498	184
1479	2	2668	184
2042	2	2827	184
2499	2	2508	184
2232	2	2880	184
2720	2	2556	184
2069	2	2508	184
4342	8	4412	184
2695	2	2661	184
2597	2	2790	184
1005	2	2808	184
3022	2	2918	184
729	2	2498	184
3667	4	1414	184
2259	2	2812	184
2609	2	3034	184
4389	8	4360	184
2683	2	2519	184
1092	2	2918	184
2532	2	2793	184
1978	4	2132	184
2263	4	1870	184
2727	2	2979	184
1849	2	2983	184
1516	2	2545	184
2859	2	2556	184
2597	2	2591	184
2131	2	2519	184
559	4	2140	184
832	2	2747	184
1178	4	3693	184
2937	2	2879	184
1648	4	3661	184
1215	2	2498	184
2836	2	2831	184
1054	2	2730	184
1322	2	2778	184
2113	2	2812	184
2225	8	4376	184
1399	5	3820	185
3853	5	4001	185
2450	1	2451	185
3787	5	3803	185
2040	1	2361	185
3804	5	4103	185
3980	5	3981	185
3987	5	4014	185
1886	4	1317	185
3896	5	3897	185
4153	5	4154	185
3804	5	4056	185
4032	5	4033	185
891	4	1767	185
2433	1	2434	185
3827	5	3828	185
2328	1	2492	185
3810	5	3811	185
1122	4	1607	185
987	4	1308	185
1212	4	2214	185
2353	1	2394	185
1714	4	1440	185
3961	5	3850	185
2416	1	2417	185
1189	8	4360	185
3937	5	3938	185
3901	5	3902	185
2187	4	1925	185
3939	5	4228	185
4064	5	4065	185
3574	4	746	185
3992	5	3993	185
3899	5	3900	185
4873	9	5453	185
1625	8	4366	185
4086	5	3857	185
3037	2	3046	185
2291	1	2424	185
2405	1	2304	185
1050	9	5145	185
3782	5	3783	185
3817	5	4181	185
3851	5	3852	185
3804	5	4000	185
3818	5	3819	185
1663	1	2465	185
4174	5	3904	185
3868	5	3869	185
2221	4	587	185
2099	8	4359	185
1858	8	4455	185
299	8	4364	185
1405	4	3698	185
2083	4	1909	185
2052	4	841	185
1450	4	1161	185
4168	5	4169	185
1820	4	885	185
1647	8	4463	185
1925	5	4073	185
3925	5	3786	185
4273	8	4489	185
4095	5	4096	185
3694	4	2028	185
3908	5	3909	185
19	8	4380	185
3552	4	2125	185
4129	5	4130	185
2220	3	3118	185
4469	8	4363	185
3494	3	3495	185
2356	1	2357	185
1656	4	647	185
498	4	3715	185
851	8	4379	185
1666	4	1326	185
27	4	979	185
268	2	2679	185
4023	5	4024	185
4401	8	4359	185
1917	8	4463	185
173	4	1061	185
2339	1	2340	185
1456	4	142	185
2158	4	1184	185
3939	5	4110	185
1778	4	1332	185
1928	8	4360	185
2027	2	2511	185
4469	8	4359	185
2381	1	2478	185
205	4	416	185
298	5	3930	185
2323	1	2324	185
108	4	643	185
775	4	1987	185
256	4	2084	185
4624	9	4839	185
3963	5	3964	185
1747	4	1898	185
215	4	331	185
1867	4	1853	185
1389	4	453	185
2632	2	2745	185
1853	4	1867	185
4279	8	4444	185
1332	4	1778	185
3634	4	750	185
2743	2	2645	185
2913	2	3011	185
601	8	4407	185
2411	1	2412	185
2027	2	2673	185
3700	4	2174	185
1669	4	375	185
958	5	4157	185
3804	5	4195	185
2124	4	1242	185
2381	1	2318	185
625	2	2510	185
4172	5	4173	185
3955	5	3969	185
4318	8	4452	185
1838	4	1021	185
425	4	2178	185
1235	4	414	185
1735	4	2013	185
287	8	4366	185
2241	4	2073	185
2229	8	4360	185
2592	2	2831	185
2041	8	4364	185
2821	2	2831	185
3978	5	3979	185
3693	4	1178	185
1005	2	2666	185
128	4	513	185
2875	2	2566	185
407	8	4383	185
381	4	269	185
2758	2	2653	185
2573	2	2719	185
1559	2	3033	185
3796	5	3797	185
945	4	1727	185
1006	8	4360	185
1945	2	3030	185
2885	2	2519	185
4072	5	3910	185
2543	2	2498	185
399	2	2793	185
2079	4	450	185
2759	2	2682	185
3804	5	4068	185
636	4	1483	185
729	2	2706	185
2246	2	2661	185
2636	2	2519	185
2836	2	2537	185
2589	2	2588	185
1419	4	3653	185
1706	2	2546	185
2630	2	2631	185
2198	2	3033	185
1180	8	4450	185
2664	2	2797	185
3955	5	3956	185
2781	2	2957	185
1025	4	1990	185
1678	2	3026	185
2095	4	1552	185
2855	2	2498	185
800	4	225	185
2691	2	2737	185
2609	2	2572	185
2842	2	2559	185
2281	8	4364	185
1563	2	2834	185
2127	2	2557	185
4346	8	4360	185
1520	8	4359	185
737	4	3633	185
1516	2	3004	185
707	2	2854	185
4436	8	4364	185
2042	2	2700	185
4325	8	4364	185
634	2	2498	185
1603	2	2806	185
1678	2	2520	185
4290	8	4364	185
3974	5	3975	185
4392	8	4376	185
2406	1	2296	185
1954	8	4445	185
1790	2	2716	185
3991	5	4171	185
2532	2	2533	185
553	4	882	185
2923	2	2510	185
1516	2	2652	185
2042	2	2666	185
3618	4	1857	185
490	2	2777	185
1138	4	881	185
3804	5	4220	185
2300	1	2301	185
3874	5	4177	185
2772	2	2749	185
2703	2	2637	185
2496	2	3045	185
3617	4	1864	185
2264	4	1822	185
1892	2	2561	185
3677	4	965	185
2353	1	2426	185
1286	8	4379	185
2978	2	2794	185
923	8	4379	185
1888	4	1633	185
4470	8	4364	185
707	2	2716	185
3880	5	3881	185
2947	2	3031	185
470	4	241	185
3932	5	3802	185
193	2	2746	185
2796	2	3051	185
2945	2	2811	185
2543	2	2529	185
2613	2	2731	185
182	2	2531	185
2944	2	2539	185
1789	4	1018	185
2617	2	2807	185
2751	2	2951	185
3570	4	661	185
2933	2	2869	185
2080	4	2134	185
1300	4	3711	185
3804	5	4046	185
973	8	4422	185
4369	8	4370	185
3804	5	4229	185
861	4	828	185
4022	5	4212	185
3052	2	2560	185
1054	2	2812	185
4015	5	3826	185
1161	4	1450	185
1276	2	2663	185
724	4	1395	185
1322	2	2724	185
2642	2	2519	185
4495	8	4376	185
2703	2	2808	185
1382	4	1944	185
1005	2	2560	185
2774	2	2519	185
373	8	4467	185
420	7	63	185
2427	1	2345	185
2874	2	2539	185
2574	2	3012	185
2590	2	2669	185
1933	2	2730	185
973	8	4404	185
4342	8	4359	185
99	2	2921	185
2532	2	2721	185
5398	9	5399	185
363	4	611	185
1935	2	2793	185
1827	8	4393	185
4466	8	4363	185
2868	2	2719	185
1340	4	855	185
1453	8	4405	185
1038	2	2950	185
2632	2	3042	185
2574	2	2958	185
2644	2	2745	185
686	2	2649	185
1364	8	4364	185
2331	1	2315	185
715	8	4463	185
1965	4	1881	185
2216	8	4402	185
4343	8	4471	185
4354	8	4364	185
1070	4	1186	185
4162	5	3930	185
4480	8	4473	185
854	2	2918	185
2069	2	2561	185
1385	2	2719	185
2317	9	5285	185
233	1	2293	185
1519	4	1360	185
2544	2	2801	185
3932	5	3933	185
668	2	2557	185
4066	5	4067	185
1171	4	1649	185
2523	2	2498	185
971	4	1327	185
275	8	4465	185
2759	2	2783	185
2762	2	2563	185
2760	2	2700	185
1786	2	2639	185
2597	2	2831	185
2872	2	3021	185
1213	8	4360	185
1483	4	636	185
3982	5	3983	185
2998	2	2887	185
1819	4	39	185
3907	5	3785	185
453	4	1389	185
726	8	4360	185
3589	4	3588	185
2758	2	2606	185
2722	2	2797	185
2276	8	4363	185
2868	2	2608	185
1811	4	3586	185
1065	8	4359	185
1846	2	2909	185
1935	2	2899	185
2770	2	2516	185
161	4	480	185
4433	8	4447	185
4273	7	183	185
1846	2	2797	185
2736	2	2663	185
2521	2	2522	185
1252	8	4360	185
2630	2	2572	185
2140	4	559	185
4145	5	4146	185
2856	2	2689	185
1652	5	3895	185
881	4	1138	185
4008	5	3996	185
1617	4	767	185
1464	8	4489	185
2530	2	2591	185
4112	5	4096	185
4464	8	4364	185
439	1	2403	185
3878	5	3879	185
2609	2	2733	185
103	4	500	185
1753	4	1805	185
980	8	4379	185
3687	4	3688	185
262	4	1680	185
2889	2	2498	185
2017	4	1311	185
2343	1	2344	185
3639	4	1266	185
244	4	2199	185
2937	2	3057	185
1518	8	4378	185
233	1	2438	185
499	4	1513	185
2819	2	2863	185
1596	4	2103	185
498	7	664	185
4371	8	4372	185
184	4	1007	185
4398	8	4388	185
3804	5	3972	185
974	4	1183	185
236	4	1723	185
530	1	2304	185
2906	2	2777	185
1177	8	4444	185
1977	4	1810	185
2759	2	2734	185
854	2	3051	185
2848	2	2580	185
4488	8	4366	185
2517	2	2711	185
3059	2	2924	185
1508	4	1995	185
362	2	2627	185
3601	4	1616	185
2933	2	2914	185
2164	4	990	185
2703	2	3024	185
330	4	725	185
477	4	978	185
2548	2	2767	185
598	2	2783	185
4347	8	4376	185
4209	5	4210	185
25	4	1010	185
3730	4	3731	185
3800	5	3801	185
4374	8	4363	185
672	4	1331	185
725	4	330	185
4313	8	4372	185
2762	2	2522	185
2316	1	2400	185
2686	2	3031	185
2686	2	2699	185
4339	8	4364	185
1765	8	4386	185
500	4	103	185
2454	1	2325	185
668	2	2831	185
1027	2	2711	185
2654	2	2827	185
467	8	4359	185
421	4	1671	185
1517	4	571	185
1810	4	1977	185
1312	8	4376	185
2821	2	2559	185
271	2	2556	185
2898	2	2899	185
1180	8	4467	185
3614	8	4387	185
3020	2	2700	185
4425	8	4360	185
2497	2	2498	185
4480	8	4378	185
1529	3	3108	185
1786	2	2537	185
3987	5	4135	185
1792	4	742	185
2664	2	2665	185
575	4	3679	185
31	7	312	185
2011	8	4378	185
4070	5	4071	185
2034	2	2987	185
2615	2	2561	185
2353	1	2354	185
598	2	2698	185
4440	8	4364	185
4495	8	4364	185
1931	8	4419	185
826	2	2537	185
281	4	1348	185
2431	1	2432	185
1772	2	2815	185
3905	5	3906	185
686	2	3058	185
1187	4	867	185
3168	3	3145	185
171	8	4377	185
1646	4	914	185
82	4	1658	185
798	4	2172	185
2501	2	2588	185
399	2	2540	185
3517	4	557	185
3804	5	4038	185
4446	8	4367	185
2714	2	2564	185
3957	5	3958	185
1446	8	4393	185
4093	5	4094	185
1599	4	921	185
2748	2	2663	185
2792	2	2811	185
3633	4	737	185
3849	5	3850	185
2487	1	2306	185
2558	2	2825	185
742	4	1792	185
834	1	2362	185
233	1	2345	185
2676	2	3040	185
1765	8	4410	185
2842	2	2817	185
715	8	4366	185
1383	4	2177	185
2695	2	2966	185
4087	5	4088	185
471	8	4379	185
4317	8	4366	185
3725	4	114	185
1242	4	2124	185
493	2	2987	185
2504	2	2519	185
1252	8	4388	185
2759	2	2737	185
2607	2	2755	185
2622	2	2825	185
266	2	2956	185
817	8	4383	185
1348	4	281	185
57	4	1358	185
595	4	34	185
2085	4	2005	185
1826	4	1918	185
2640	2	3046	185
1356	2	2652	185
3833	5	3834	185
56	2	2645	185
2872	2	2515	185
2049	2	2773	185
1054	2	2809	185
1558	1	2304	185
1355	1	2354	185
3843	5	4215	185
2860	2	2537	185
2294	1	2295	185
2907	2	2883	185
923	8	4382	185
2501	2	2643	185
3804	5	3839	185
80	2	2817	185
832	2	2546	185
934	4	1088	185
2836	2	2989	185
1465	4	2184	185
1448	8	4459	185
2712	2	2614	185
4176	5	3857	185
1696	2	2556	185
2178	4	425	185
1244	2	2733	185
2489	1	2490	185
1992	4	310	185
373	8	4410	185
382	4	1259	185
4433	8	4383	185
2225	8	4379	185
988	8	4367	185
2922	2	2942	185
940	4	1693	185
4401	8	4474	185
3946	5	3947	185
1020	8	4411	185
2214	4	1212	185
2615	2	2546	185
2358	1	2420	185
2131	2	2498	185
1336	8	4465	185
1376	4	1373	185
2772	2	2560	185
2836	2	2817	185
2021	3	3331	185
1680	8	4360	185
258	2	2973	185
4305	8	4363	185
2543	2	2716	185
596	4	739	185
1909	4	2083	185
2013	4	1735	185
3888	5	3889	185
1849	2	2734	185
4426	8	4379	185
2577	2	2557	185
2885	2	2782	185
699	8	4379	185
3948	5	3949	185
622	4	766	185
2583	2	2739	185
2605	2	2637	185
2011	8	4473	185
1368	8	4364	185
3317	3	3356	185
2547	2	2537	185
2692	2	2564	185
1219	4	3691	185
2923	2	2873	185
828	4	861	185
2735	2	3003	185
226	8	4364	185
2603	2	2734	185
2049	2	2679	185
841	4	2052	185
4486	8	4463	185
2676	2	2677	185
403	4	807	185
2683	2	2706	185
3571	7	1101	185
440	4	2208	185
4327	8	4387	185
4338	8	4363	185
2521	2	2767	185
854	2	2694	185
4492	8	4375	185
2418	1	2463	185
2903	2	2515	185
2106	8	4387	185
1568	4	1515	185
2903	2	2673	185
1005	2	2927	185
3037	2	2776	185
1678	2	2891	185
1822	4	2264	185
2518	2	2716	185
2457	1	2407	185
1504	2	2557	185
2796	2	2694	185
1772	2	2721	185
2596	2	2566	185
1723	4	236	185
1276	2	2647	185
1385	2	2569	185
4392	8	4379	185
1092	2	2844	185
2792	2	2498	185
2638	2	2831	185
1276	2	2593	185
75	4	1974	185
2010	4	1756	185
497	1	2354	185
660	8	4397	185
1935	2	2721	185
973	8	4370	185
4306	8	4402	185
2683	2	2716	185
809	8	4402	185
2592	2	2669	185
2127	2	2628	185
1380	4	1127	185
2503	2	3053	185
984	4	1862	185
1583	2	2549	185
198	2	3021	185
4358	8	4359	185
3662	4	3663	185
2350	1	2306	185
661	4	3561	185
3780	5	3781	185
1130	4	196	185
4329	8	4360	185
1563	2	2716	185
1063	1	2322	185
901	4	2190	185
1108	8	4360	185
2028	4	3694	185
1112	8	4379	185
1438	8	4380	185
2212	2	2755	185
704	4	3632	185
2577	2	2537	185
2139	8	4407	185
647	4	1656	185
4677	9	5441	185
2041	8	4438	185
1581	4	856	185
4369	8	4443	185
78	4	1866	185
3970	5	3971	185
2534	2	2853	185
2692	2	2782	185
2856	2	2645	185
2348	1	2349	185
3837	5	3838	185
645	2	2746	185
1265	8	4422	185
946	4	2204	185
133	2	2887	185
56	2	2783	185
4946	9	4947	185
2726	2	2672	185
2042	2	2659	185
461	2	2731	185
2691	2	2582	185
4355	8	4363	185
2583	2	2970	185
4101	5	4102	185
2212	2	2629	185
1064	8	4458	185
247	1	2296	185
573	2	2814	185
2153	2	3001	185
1755	9	4638	185
3622	4	1984	185
1326	4	1666	185
2415	5	4125	185
2931	2	3043	185
4347	8	4379	185
2886	2	2834	185
2106	4	3614	185
1414	4	3667	185
4091	5	4092	185
506	1	2467	185
1079	9	4543	185
4008	5	4027	185
2551	2	2825	185
815	4	3607	185
1559	2	3061	185
2297	1	2298	185
4281	8	4360	185
3787	5	4198	185
851	8	4382	185
399	2	2669	185
1154	4	351	185
151	8	4445	185
4495	8	4379	185
1244	2	3002	185
1727	4	945	185
2297	1	2306	185
4223	5	3885	185
2202	4	887	185
3684	4	2224	185
1136	5	4182	185
3621	4	514	185
4391	8	4363	185
3939	5	4208	185
1974	4	75	185
2254	4	1439	185
4042	5	4078	185
991	2	2721	185
1928	8	4364	185
2897	2	2783	185
2686	2	2515	185
3149	3	3259	185
2494	2	2986	185
2177	4	1383	185
2538	2	2539	185
2435	1	2436	185
3081	7	137	185
2504	2	2786	185
3830	5	3823	185
2759	2	2699	185
2781	2	2979	185
668	2	2556	185
2503	2	2557	185
3699	4	2092	185
707	2	2844	185
1479	2	2971	185
134	8	4438	185
2781	2	2854	185
4302	8	4422	185
2922	2	2661	185
4306	8	4360	185
2605	2	2626	185
740	1	2299	185
1501	2	2718	185
1628	8	4360	185
526	4	200	185
2865	2	2562	185
735	2	2666	185
4201	5	4128	185
2042	2	2645	185
2127	2	2831	185
34	4	595	185
1516	2	3049	185
2752	2	2864	185
587	4	2221	185
2674	2	2831	185
4097	5	4098	185
3804	5	3914	185
2763	2	2721	185
3985	5	3941	185
882	4	553	185
2507	2	2791	185
735	2	2719	185
2551	2	3045	185
1634	4	2112	185
2720	2	2559	185
2922	2	2539	185
1151	4	1107	185
3760	5	3761	185
896	4	3571	185
568	4	1955	185
1390	3	3372	185
1695	2	2637	185
4052	5	4053	185
3763	5	3764	185
139	4	231	185
668	2	2840	185
3835	5	3836	185
2200	4	835	185
2499	2	2552	185
698	8	4465	185
1525	4	2015	185
2762	2	2719	185
3804	5	4079	185
1048	1	2402	185
3846	5	3847	185
3681	4	3680	185
490	2	2989	185
3976	5	3977	185
4482	8	4474	185
4369	8	4422	185
2705	2	2519	185
260	7	164	185
4084	5	4085	185
1331	4	672	185
2105	2	2562	185
4136	5	4137	185
2748	2	3021	185
2599	2	2816	185
2313	1	2314	185
1373	4	1376	185
1712	2	2773	185
3014	2	2814	185
965	4	3677	185
2534	2	3027	185
1167	4	876	185
3068	3	3069	185
2695	2	2699	185
2065	4	1636	185
1127	4	1380	185
2040	1	2330	185
979	4	27	185
2644	2	2721	185
447	4	638	185
3853	5	4200	185
2867	2	2601	185
1572	4	1279	185
3815	5	3816	185
1293	2	2671	185
2875	2	2668	185
1279	4	1572	185
2785	2	2562	185
1990	4	1025	185
3787	5	3915	185
3813	5	3814	185
1027	2	2649	185
3804	5	4074	185
1038	2	3013	185
269	4	381	185
1098	4	428	185
2622	2	2556	185
1738	8	4360	185
2153	2	2649	185
1927	4	1577	185
2496	2	2755	185
3419	3	3367	185
4178	5	4179	185
1616	4	3601	185
2740	2	3051	185
1349	4	1115	185
545	4	1536	185
2872	2	2730	185
4391	8	4359	185
1066	8	4363	185
4108	5	4109	185
2692	2	2693	185
1678	2	2863	185
1298	2	2550	185
1742	8	4447	185
911	2	2733	185
1935	2	2834	185
3586	4	1811	185
99	2	2528	185
813	4	280	185
2015	4	1525	185
1671	4	421	185
4475	8	4378	185
4328	8	4360	185
2686	2	2582	185
209	2	2730	185
4318	8	4365	185
1092	2	2500	185
1937	4	1175	185
2832	2	2537	185
2842	2	2669	185
2035	8	4363	185
133	2	2537	185
2574	2	2949	185
452	2	2516	185
2600	2	2498	185
2273	1	2315	185
