201	4	1810	179
3358	3	3274	179
4493	8	4465	179
2350	1	2351	179
147	4	2032	179
1259	4	382	179
4481	8	4473	179
1845	2	2649	179
2798	2	2645	179
3279	4	3418	179
2237	2	2606	179
267	2	2540	179
2722	2	3045	179
3804	5	4059	179
86	4	1686	179
1583	2	2582	179
2768	2	3051	179
2849	2	2921	179
1479	2	2535	179
138	8	4439	179
1211	4	1590	179
964	2	2719	179
2154	9	5490	179
2722	2	2618	179
2822	2	2747	179
922	4	533	179
2069	2	2539	179
2687	2	2519	179
1647	8	4388	179
772	2	2516	179
1583	2	2719	179
2870	2	2831	179
1524	4	863	179
885	4	1820	179
1164	4	1328	179
2634	2	2976	179
533	4	922	179
2271	8	4386	179
1748	8	4462	179
3574	4	1371	179
2636	2	2505	179
4294	8	4359	179
1968	4	37	179
4453	8	4364	179
2005	4	2085	179
1649	4	1171	179
1633	4	1888	179
2781	2	2869	179
2620	2	2666	179
295	2	2965	179
2073	4	2241	179
1933	2	2803	179
2184	4	1465	179
2055	4	3613	179
2558	2	2578	179
956	4	1542	179
709	4	536	179
1849	2	2649	179
973	8	4443	179
133	2	2721	179
3741	4	3742	179
452	2	2812	179
1814	8	4359	179
2237	2	2525	179
730	2	2586	179
2944	2	2700	179
1425	8	4360	179
835	4	2200	179
2687	2	2716	179
2727	2	2801	179
1054	2	2545	179
1061	4	173	179
452	2	2652	179
2906	2	2631	179
155	2	3050	179
2821	2	2500	179
1939	7	818	179
1680	4	262	179
4461	8	4474	179
2597	2	2825	179
394	2	2746	179
3744	8	4422	179
2859	2	2831	179
134	8	4364	179
1440	4	1714	179
2636	2	2716	179
1024	4	2151	179
3751	4	1268	179
1018	4	1789	179
4290	8	4412	179
1659	4	1593	179
611	4	363	179
2886	2	2883	179
2099	8	4363	179
3630	4	1417	179
4342	8	4364	179
1038	2	2679	179
3715	4	498	179
1587	4	1797	179
2605	2	2606	179
2548	2	2569	179
3650	4	3668	179
1360	4	1519	179
1366	4	1873	179
476	8	4404	179
2527	2	3036	179
3614	4	2106	179
1266	4	3639	179
2878	2	2788	179
1169	3	3090	179
2974	2	2542	179
502	4	436	179
1756	4	2010	179
2630	2	2628	179
1204	2	2618	179
1195	4	1549	179
4273	8	4393	179
1400	8	4379	179
1183	4	974	179
1590	4	1211	179
1849	2	2929	179
2923	2	2520	179
1445	4	649	179
2032	4	147	179
1933	2	2649	179
1731	8	4364	179
541	4	1406	179
4416	8	4387	179
1917	8	4366	179
598	2	2627	179
2494	2	2495	179
2821	2	2663	179
99	2	2502	179
2872	2	2525	179
2277	8	4359	179
1481	8	4360	179
1038	2	2552	179
2084	4	256	179
4435	8	4372	179
2526	2	2612	179
1876	8	4393	179
480	4	161	179
4429	8	4378	179
2913	2	2519	179
1706	2	3017	179
3164	3	3453	179
469	2	2753	179
2870	2	2556	179
2743	2	3008	179
1436	7	234	179
2937	2	2614	179
2660	2	2588	179
972	4	1168	179
2743	2	2673	179
3500	4	1989	179
2998	2	2537	179
2567	2	2828	179
1275	2	2788	179
2712	2	2641	179
1021	4	1838	179
1846	2	2625	179
1139	8	4366	179
668	2	2864	179
4310	8	4422	179
1258	4	1975	179
3686	4	3685	179
2547	2	2628	179
1293	2	3056	179
2609	2	2531	179
2603	2	2562	179
1773	4	1793	179
1696	2	2537	179
1807	4	491	179
271	2	2825	179
4423	8	4366	179
2890	2	2563	179
2938	2	2745	179
1298	2	2934	179
1858	8	4476	179
2772	2	2851	179
2027	2	2649	179
978	4	477	179
2913	2	2754	179
142	4	1456	179
514	4	3621	179
1847	8	4474	179
2743	2	2948	179
307	2	2850	179
4424	8	4450	179
19	8	4367	179
2567	2	2896	179
2933	2	2797	179
1696	2	2831	179
56	2	2711	179
1013	4	1394	179
2800	2	2801	179
2751	2	2831	179
1601	2	2563	179
351	4	1154	179
1073	2	2987	179
3230	3	3151	179
2622	2	2837	179
2026	4	1720	179
1515	4	1568	179
2763	2	2745	179
2577	2	2556	179
4466	8	4359	179
606	4	1493	179
3688	4	3687	179
2696	2	2716	179
2736	2	2963	179
219	4	1365	179
4308	8	4404	179
1066	8	4359	179
1627	8	4402	179
2707	2	2682	179
2832	2	2745	179
1706	2	3024	179
2758	2	2586	179
2664	2	2498	179
3586	8	4360	179
2822	2	2652	179
2856	2	2666	179
1040	4	3584	179
266	2	2549	179
2944	2	2788	179
2770	2	2981	179
4440	8	4359	179
760	8	4444	179
2638	2	2725	179
2751	2	2825	179
2503	2	2537	179
2554	2	2970	179
832	2	2516	179
625	2	2708	179
2517	2	2940	179
639	2	2802	179
450	4	2079	179
2738	2	2545	179
1214	8	4379	179
1790	2	2498	179
1577	4	1927	179
2607	2	2936	179
3164	3	3098	179
2917	2	2967	179
573	2	3042	179
1988	4	2185	179
198	2	2627	179
548	8	4403	179
2748	2	2717	179
2523	2	2629	179
2599	2	2808	179
56	2	2689	179
907	2	2786	179
399	2	2825	179
347	8	4378	179
2507	2	3045	179
832	2	2809	179
2632	2	2500	179
2800	2	2633	179
1396	1	2310	179
2650	2	2536	179
2933	2	2995	179
1862	4	984	179
2423	1	2310	179
2237	2	2511	179
1252	8	4463	179
2819	2	2602	179
1502	4	2086	179
2736	2	2562	179
2845	2	2831	179
2894	2	2524	179
4399	8	4463	179
2208	4	440	179
1054	2	2717	179
735	2	2749	179
2722	2	2723	179
726	8	4402	179
2697	2	3065	179
417	2	2823	179
2040	1	2383	179
4348	8	4370	179
2674	2	2537	179
1448	8	4387	179
4356	8	4412	179
331	4	215	179
133	2	2531	179
2774	2	2580	179
1817	2	2825	179
1555	4	1951	179
394	2	2649	179
2599	2	2719	179
2551	2	2628	179
1150	1	2366	179
964	2	2585	179
1385	2	2647	179
990	4	2164	179
3418	4	3279	179
991	2	2678	179
2715	2	2498	179
1430	2	2531	179
1885	2	2498	179
1479	2	2668	179
2644	2	2572	179
2577	2	2799	179
1741	4	1338	179
2720	2	2556	179
1044	7	64	179
4342	8	4412	179
2695	2	2661	179
2597	2	2790	179
1583	2	2593	179
1005	2	2808	179
3022	2	2918	179
729	2	2498	179
3667	4	1414	179
2259	2	2812	179
4389	8	4360	179
1613	4	1181	179
2683	2	2519	179
2784	2	2827	179
1092	2	2918	179
1978	4	2132	179
2263	4	1870	179
2727	2	2979	179
2596	2	2641	179
2859	2	2556	179
2597	2	2591	179
2131	2	2519	179
559	4	2140	179
1750	7	255	179
832	2	2747	179
1178	4	3693	179
2937	2	2879	179
1648	4	3661	179
1215	2	2498	179
2532	2	2701	179
2893	2	3039	179
2836	2	2831	179
778	4	1285	179
1054	2	2730	179
1322	2	2778	179
2903	2	2883	179
572	4	610	179
2113	2	2812	179
1479	2	2939	179
2751	2	2864	179
2875	2	3009	179
2225	8	4376	179
2920	2	2996	179
1399	5	3820	180
4221	5	4222	180
3853	5	4001	180
2450	1	2451	180
3787	5	3803	180
3804	5	4103	180
3980	5	3981	180
3987	5	4014	180
3896	5	3897	180
4153	5	4154	180
3804	5	4056	180
4032	5	4033	180
3827	5	3828	180
2328	1	2492	180
3810	5	3811	180
1650	4	1	180
987	4	1308	180
1212	4	2214	180
2353	1	2394	180
1714	4	1440	180
3961	5	3850	180
903	9	5696	180
2416	1	2417	180
1189	8	4360	180
3937	5	3938	180
3901	5	3902	180
2187	4	1925	180
3939	5	4228	180
4231	5	3861	180
4064	5	4065	180
3574	4	746	180
3992	5	3993	180
3899	5	3900	180
1625	8	4366	180
4086	5	3857	180
2291	1	2424	180
2405	1	2304	180
3782	5	3783	180
3817	5	4181	180
3851	5	3852	180
1972	8	4485	180
3804	5	4000	180
3818	5	3819	180
1663	1	2465	180
1270	7	63	180
4174	5	3904	180
3868	5	3869	180
1542	4	956	180
2099	8	4359	180
1858	8	4455	180
299	8	4364	180
1405	4	3698	180
2083	4	1909	180
2052	4	841	180
1450	4	1161	180
4168	5	4169	180
1128	4	426	180
1820	4	885	180
2475	1	2476	180
1647	8	4463	180
1925	5	4073	180
3925	5	3786	180
4273	8	4489	180
4095	5	4096	180
3908	5	3909	180
3552	4	2125	180
4129	5	4130	180
4469	8	4363	180
2356	1	2357	180
1656	4	647	180
498	4	3715	180
851	8	4379	180
1666	4	1326	180
27	4	979	180
268	2	2679	180
4023	5	4024	180
4401	8	4359	180
3554	4	3555	180
1917	8	4463	180
4099	5	4100	180
173	4	1061	180
2638	2	2552	180
1456	4	142	180
3939	5	4110	180
1778	4	1332	180
1928	8	4360	180
4469	8	4359	180
205	4	416	180
298	5	3930	180
356	3	3140	180
2323	1	2324	180
108	4	643	180
256	4	2084	180
3963	5	3964	180
215	4	331	180
1867	4	1853	180
1389	4	453	180
2632	2	2745	180
1853	4	1867	180
4279	8	4444	180
1332	4	1778	180
3634	4	750	180
2743	2	2645	180
601	8	4407	180
2411	1	2412	180
3700	4	2174	180
958	5	4157	180
3804	5	4195	180
2124	4	1242	180
2381	1	2318	180
4172	5	4173	180
3955	5	3969	180
116	4	1443	180
4318	8	4452	180
1838	4	1021	180
425	4	2178	180
1235	4	414	180
1735	4	2013	180
287	8	4366	180
2241	4	2073	180
2229	8	4360	180
2592	2	2831	180
2041	8	4364	180
2654	2	2689	180
2821	2	2831	180
426	4	1128	180
461	2	2901	180
3978	5	3979	180
3664	7	884	180
3693	4	1178	180
1005	2	2666	180
128	4	513	180
2875	2	2566	180
407	8	4383	180
2573	2	2719	180
3936	5	4063	180
1559	2	3033	180
3796	5	3797	180
945	4	1727	180
1006	8	4360	180
991	2	3042	180
735	2	2734	180
2885	2	2519	180
3745	7	45	180
2848	2	2564	180
4072	5	3910	180
2543	2	2498	180
2079	4	450	180
1706	2	2657	180
2810	2	2652	180
3804	5	4068	180
636	4	1483	180
2246	2	2661	180
2636	2	2519	180
5197	9	5198	180
162	8	4422	180
2836	2	2537	180
2589	2	2588	180
1419	4	3653	180
1706	2	2546	180
2947	2	2556	180
2775	2	2915	180
2168	4	274	180
1180	8	4450	180
2664	2	2797	180
2870	2	2531	180
3955	5	3956	180
2798	2	2657	180
1365	4	219	180
1025	4	1990	180
1678	2	3026	180
2095	4	1552	180
2748	2	2700	180
3020	2	2911	180
2855	2	2498	180
2691	2	2737	180
2609	2	2572	180
2281	8	4364	180
2127	2	2557	180
4346	8	4360	180
1520	8	4359	180
737	4	3633	180
707	2	2854	180
4436	8	4364	180
3111	4	665	180
4325	8	4364	180
634	2	2498	180
1603	2	2806	180
2503	2	2672	180
4290	8	4364	180
781	2	2847	180
3974	5	3975	180
4392	8	4376	180
2406	1	2296	180
2087	2	2986	180
1583	2	2569	180
1954	8	4445	180
1790	2	2716	180
3991	5	4171	180
2532	2	2533	180
2923	2	2510	180
1516	2	2652	180
2042	2	2666	180
3618	4	1857	180
490	2	2777	180
1138	4	881	180
3804	5	4220	180
2300	1	2301	180
2530	2	2531	180
3874	5	4177	180
2772	2	2749	180
2703	2	2637	180
2264	4	1822	180
2697	2	2862	180
2353	1	2426	180
1286	8	4379	180
2978	2	2794	180
923	8	4379	180
1888	4	1633	180
4470	8	4364	180
707	2	2716	180
3880	5	3881	180
3772	5	3773	180
470	4	241	180
3932	5	3802	180
193	2	2746	180
2232	2	2561	180
2796	2	3051	180
2945	2	2811	180
2543	2	2529	180
2613	2	2731	180
2944	2	2539	180
1789	4	1018	180
275	8	4360	180
1479	2	3009	180
3570	4	661	180
2080	4	2134	180
1300	4	3711	180
937	3	3233	180
3804	5	4046	180
973	8	4422	180
4369	8	4370	180
2377	1	2378	180
2473	1	2474	180
1823	8	4407	180
3804	5	4229	180
2859	2	2669	180
4022	5	4212	180
2232	2	2689	180
3052	2	2560	180
1054	2	2812	180
4015	5	3826	180
1161	4	1450	180
1276	2	2663	180
1678	2	2957	180
724	4	1395	180
2642	2	2519	180
4495	8	4376	180
2703	2	2808	180
1382	4	1944	180
2634	2	2754	180
1005	2	2560	180
2774	2	2519	180
373	8	4467	180
4768	9	4769	180
2427	1	2345	180
198	2	2730	180
2874	2	2539	180
2703	2	2616	180
2590	2	2669	180
1933	2	2730	180
973	8	4404	180
4342	8	4359	180
2532	2	2721	180
363	4	611	180
4283	8	4360	180
1935	2	2793	180
1827	8	4393	180
2573	2	2699	180
4466	8	4363	180
2868	2	2719	180
1453	8	4405	180
1849	2	2682	180
1038	2	2950	180
2632	2	3042	180
649	4	1445	180
686	2	2649	180
1364	8	4364	180
2331	1	2315	180
715	8	4463	180
2216	8	4402	180
2897	2	2525	180
2135	4	1413	180
4343	8	4471	180
4354	8	4364	180
1070	4	1186	180
4162	5	3930	180
4480	8	4473	180
854	2	2918	180
2069	2	2561	180
1385	2	2719	180
233	1	2293	180
1519	4	1360	180
2544	2	2801	180
3932	5	3933	180
668	2	2557	180
1171	4	1649	180
2523	2	2498	180
971	4	1327	180
275	8	4465	180
2762	2	2563	180
1786	2	2639	180
2597	2	2831	180
198	2	2940	180
2872	2	3021	180
2872	2	2659	180
1483	4	636	180
2707	2	2729	180
1819	4	39	180
3907	5	3785	180
453	4	1389	180
726	8	4360	180
3589	4	3588	180
2722	2	2797	180
2276	8	4363	180
2868	2	2608	180
1811	4	3586	180
1065	8	4359	180
1935	2	2899	180
2034	2	2704	180
161	4	480	180
4433	8	4447	180
2654	2	2682	180
2736	2	2663	180
2686	2	2585	180
2521	2	2522	180
2630	2	2572	180
2140	4	559	180
4145	5	4146	180
2856	2	2689	180
1652	5	3895	180
2547	2	2572	180
881	4	1138	180
4008	5	3996	180
1617	4	767	180
1464	8	4489	180
2530	2	2591	180
4464	8	4364	180
439	1	2403	180
3878	5	3879	180
103	4	500	180
980	8	4379	180
3687	4	3688	180
262	4	1680	180
2889	2	2498	180
2017	4	1311	180
2343	1	2344	180
3639	4	1266	180
244	4	2199	180
2937	2	3057	180
209	2	2895	180
1518	8	4378	180
233	1	2438	180
2040	1	2461	180
2855	2	2706	180
2504	2	2505	180
499	4	1513	180
4371	8	4372	180
4398	8	4388	180
3804	5	3972	180
974	4	1183	180
530	1	2304	180
2282	4	1687	180
1177	8	4444	180
854	2	3051	180
2841	2	2936	180
258	2	3013	180
2660	2	2587	180
1563	2	2996	180
482	2	2564	180
4703	9	5135	180
2848	2	2580	180
4488	8	4366	180
2517	2	2711	180
3059	2	2924	180
362	2	2627	180
3601	4	1616	180
2164	4	990	180
2703	2	3024	180
477	4	978	180
2548	2	2767	180
598	2	2783	180
4347	8	4376	180
4209	5	4210	180
1092	2	2747	180
3730	4	3731	180
3800	5	3801	180
4374	8	4363	180
274	4	2168	180
610	4	572	180
672	4	1331	180
4313	8	4372	180
2762	2	2522	180
2316	1	2400	180
2069	2	2682	180
2686	2	3031	180
2686	2	2699	180
4339	8	4364	180
1765	8	4386	180
500	4	103	180
2454	1	2325	180
668	2	2831	180
1027	2	2711	180
2654	2	2827	180
99	2	2539	180
467	8	4359	180
421	4	1671	180
2906	2	2669	180
3716	7	21	180
1312	8	4376	180
46	9	5585	180
4886	9	4887	180
2396	1	2392	180
271	2	2556	180
2898	2	2899	180
1180	8	4467	180
3614	8	4387	180
4425	8	4360	180
2497	2	2498	180
2507	2	2910	180
4480	8	4378	180
1786	2	2537	180
2726	2	2777	180
3745	4	3548	180
3987	5	4135	180
1792	4	742	180
2664	2	2665	180
575	4	3679	180
2011	8	4378	180
4070	5	4071	180
4127	5	4007	180
2034	2	2987	180
2353	1	2354	180
598	2	2698	180
1224	2	2895	180
4440	8	4364	180
4495	8	4364	180
1931	8	4419	180
826	2	2537	180
281	4	1348	180
2431	1	2432	180
1772	2	2815	180
3189	3	3175	180
3905	5	3906	180
686	2	3058	180
1187	4	867	180
1603	2	2851	180
171	8	4377	180
1646	4	914	180
1050	9	4705	180
82	4	1658	180
798	4	2172	180
3517	4	557	180
3804	5	4038	180
1901	3	3175	180
3957	5	3958	180
1446	8	4393	180
4093	5	4094	180
1599	4	921	180
2792	2	2811	180
2127	2	2500	180
3633	4	737	180
3849	5	3850	180
2487	1	2306	180
2558	2	2825	180
742	4	1792	180
834	1	2362	180
233	1	2345	180
1765	8	4410	180
715	8	4366	180
1383	4	2177	180
2695	2	2966	180
4087	5	4088	180
471	8	4379	180
4317	8	4366	180
3725	4	114	180
1242	4	2124	180
482	2	2902	180
493	2	2987	180
2504	2	2519	180
1252	8	4388	180
2836	2	2864	180
3549	3	3362	180
1443	4	116	180
2622	2	2825	180
1691	4	178	180
266	2	2956	180
817	8	4383	180
1348	4	281	180
57	4	1358	180
595	4	34	180
2085	4	2005	180
2527	2	2882	180
3833	5	3834	180
56	2	2645	180
2872	2	2515	180
2049	2	2773	180
1054	2	2809	180
1558	1	2304	180
1355	1	2354	180
2660	2	2827	180
2860	2	2537	180
2294	1	2295	180
2501	2	2652	180
923	8	4382	180
2676	2	2635	180
3804	5	3839	180
832	2	2546	180
934	4	1088	180
2836	2	2989	180
1465	4	2184	180
1406	4	541	180
2859	2	2725	180
1448	8	4459	180
2712	2	2614	180
4176	5	3857	180
2810	2	2580	180
2503	2	2598	180
729	2	2611	180
1696	2	2556	180
2178	4	425	180
1244	2	2733	180
2489	1	2490	180
373	8	4410	180
382	4	1259	180
4433	8	4383	180
2225	8	4379	180
988	8	4367	180
953	3	3300	180
4401	8	4474	180
3946	5	3947	180
1020	8	4411	180
2214	4	1212	180
2615	2	2546	180
2358	1	2420	180
2131	2	2498	180
1336	8	4465	180
2821	2	2782	180
307	2	2584	180
1376	4	1373	180
2772	2	2560	180
1680	8	4360	180
4305	8	4363	180
2543	2	2716	180
1909	4	2083	180
2013	4	1735	180
3888	5	3889	180
1849	2	2734	180
3147	3	3331	180
2898	2	2552	180
4426	8	4379	180
2577	2	2557	180
699	8	4379	180
2681	2	2745	180
3948	5	3949	180
436	4	502	180
2605	2	2637	180
2011	8	4473	180
1368	8	4364	180
2547	2	2537	180
1086	3	3468	180
1219	4	3691	180
2923	2	2873	180
2735	2	3003	180
226	8	4364	180
2651	2	2813	180
2603	2	2734	180
2049	2	2679	180
841	4	2052	180
4486	8	4463	180
403	4	807	180
2683	2	2706	180
2534	2	2641	180
440	4	2208	180
2551	2	2552	180
4327	8	4387	180
4338	8	4363	180
2521	2	2767	180
854	2	2694	180
4492	8	4375	180
2418	1	2463	180
2106	8	4387	180
1568	4	1515	180
1005	2	2927	180
3037	2	2776	180
1822	4	2264	180
2518	2	2716	180
2457	1	2407	180
1504	2	2557	180
2796	2	2694	180
1772	2	2721	180
1276	2	2647	180
182	2	2552	180
1385	2	2569	180
4392	8	4379	180
2792	2	2498	180
2638	2	2831	180
1322	2	2873	180
1276	2	2593	180
1032	3	3162	180
2010	4	1756	180
497	1	2354	180
660	8	4397	180
1935	2	2721	180
973	8	4370	180
2696	2	2866	180
4306	8	4402	180
2784	2	3004	180
2683	2	2716	180
2859	2	2628	180
809	8	4402	180
2592	2	2669	180
2728	2	2582	180
2127	2	2628	180
1380	4	1127	180
2583	2	2584	180
984	4	1862	180
1583	2	2549	180
1521	7	21	180
4358	8	4359	180
3662	4	3663	180
661	4	3561	180
3780	5	3781	180
1130	4	196	180
4329	8	4360	180
1563	2	2716	180
1063	1	2322	180
2735	2	2934	180
901	4	2190	180
1108	8	4360	180
1112	8	4379	180
1438	8	4380	180
2579	2	2587	180
704	4	3632	180
2577	2	2537	180
2139	8	4407	180
647	4	1656	180
2041	8	4438	180
1975	4	1258	180
729	2	2729	180
1581	4	856	180
4369	8	4443	180
78	4	1866	180
3970	5	3971	180
1213	8	4432	180
3837	5	3838	180
1285	4	778	180
645	2	2746	180
2907	2	2557	180
1265	8	4422	180
946	4	2204	180
193	2	2925	180
2087	2	2975	180
56	2	2783	180
2726	2	2672	180
2042	2	2659	180
2691	2	2582	180
4355	8	4363	180
2770	2	2771	180
2583	2	2970	180
2832	2	2721	180
4101	5	4102	180
1217	9	4856	180
707	2	2782	180
1064	8	4458	180
247	1	2296	180
2609	2	3044	180
573	2	2814	180
2153	2	3001	180
1699	4	1922	180
3622	4	1984	180
1326	4	1666	180
2415	5	4125	180
4347	8	4379	180
2886	2	2834	180
2106	4	3614	180
1414	4	3667	180
4091	5	4092	180
506	1	2467	180
4008	5	4027	180
2551	2	2825	180
815	4	3607	180
1559	2	3061	180
2297	1	2298	180
1479	2	2566	180
4281	8	4360	180
3787	5	4198	180
2937	2	3009	180
851	8	4382	180
399	2	2669	180
1154	4	351	180
2922	2	2834	180
1892	2	2883	180
151	8	4445	180
4495	8	4379	180
1244	2	3002	180
1727	4	945	180
1023	2	3010	180
2551	2	2669	180
2297	1	2306	180
4223	5	3885	180
3684	4	2224	180
1136	5	4182	180
3621	4	514	180
4391	8	4363	180
907	2	2539	180
3939	5	4208	180
1998	3	3117	180
1430	2	2826	180
2254	4	1439	180
2906	2	2815	180
1082	7	567	180
4042	5	4078	180
991	2	2721	180
1928	8	4364	180
2697	2	2806	180
2686	2	2515	180
2494	2	2986	180
2640	2	2953	180
2177	4	1383	180
2538	2	2539	180
2435	1	2436	180
3830	5	3823	180
2821	2	2732	180
668	2	2556	180
2503	2	2557	180
3699	4	2092	180
1998	3	3151	180
134	8	4438	180
4302	8	4422	180
4306	8	4360	180
2605	2	2626	180
740	1	2299	180
1677	4	749	180
1628	8	4360	180
735	2	2666	180
2042	2	2645	180
2127	2	2831	180
34	4	595	180
1516	2	3049	180
2674	2	2831	180
3804	5	3914	180
2763	2	2721	180
3985	5	3941	180
2507	2	2791	180
735	2	2719	180
2964	2	2879	180
2447	1	2354	180
2720	2	2559	180
2922	2	2539	180
1151	4	1107	180
3760	5	3761	180
896	4	3571	180
568	4	1955	180
2127	2	2777	180
182	2	2672	180
1695	2	2637	180
4052	5	4053	180
1420	2	2701	180
3763	5	3764	180
2740	2	2844	180
139	4	231	180
3835	5	3836	180
2200	4	835	180
2499	2	2552	180
698	8	4465	180
1525	4	2015	180
2762	2	2719	180
3804	5	4079	180
1048	1	2402	180
3846	5	3847	180
3681	4	3680	180
490	2	2989	180
997	9	5452	180
3976	5	3977	180
4482	8	4474	180
4369	8	4422	180
2705	2	2519	180
2640	2	2641	180
4084	5	4085	180
1331	4	672	180
2105	2	2562	180
2748	2	3021	180
1224	2	2981	180
2599	2	2816	180
2313	1	2314	180
1373	4	1376	180
3014	2	2814	180
1167	4	876	180
1298	2	2645	180
2695	2	2699	180
2065	4	1636	180
1127	4	1380	180
2964	2	2641	180
56	2	2717	180
2040	1	2330	180
979	4	27	180
2785	2	2508	180
2644	2	2721	180
3853	5	4200	180
2867	2	2601	180
3815	5	3816	180
1293	2	2671	180
2875	2	2668	180
1990	4	1025	180
3787	5	3915	180
3813	5	3814	180
1027	2	2649	180
3804	5	4074	180
1038	2	3013	180
1413	4	2135	180
1098	4	428	180
2622	2	2556	180
1738	8	4360	180
2215	4	838	180
4766	9	4944	180
2153	2	2649	180
1927	4	1577	180
4178	5	4179	180
1616	4	3601	180
2740	2	3051	180
1349	4	1115	180
545	4	1536	180
2872	2	2730	180
4391	8	4359	180
1066	8	4363	180
4108	5	4109	180
1298	2	2550	180
2707	2	2500	180
1742	8	4447	180
911	2	2733	180
1935	2	2834	180
3586	4	1811	180
99	2	2528	180
813	4	280	180
2015	4	1525	180
2707	2	2755	180
1671	4	421	180
4475	8	4378	180
4328	8	4360	180
2686	2	2582	180
209	2	2730	180
4318	8	4365	180
1937	4	1175	180
2832	2	2537	180
2035	8	4363	180
133	2	2537	180
2600	2	2498	180
2273	1	2315	180
2912	2	2700	180
907	2	3064	180
1472	4	2123	180
1706	2	2993	180
2872	2	2827	180
2276	8	4359	180
2199	4	244	180
3874	5	3875	180
2751	2	2815	180
1814	8	4363	180
193	2	2649	180
767	4	1617	180
4115	5	4116	180
1493	4	606	180
2752	2	2556	180
1786	2	2552	180
2513	2	2519	180
2984	2	2939	180
2832	2	2552	180
452	2	2788	180
56	2	2515	180
241	4	470	180
2350	1	2322	180
4488	8	4463	180
5553	9	5554	180
2822	2	2887	180
2856	2	2954	180
1711	4	1104	180
544	8	4366	180
2499	2	2831	180
1724	4	582	180
2567	2	2857	180
2968	2	2717	180
1027	2	2525	180
4461	8	4379	180
3635	4	3636	180
4158	5	4147	180
482	2	2935	180
182	2	2557	180
178	4	1691	180
3632	4	704	180
338	8	4361	180
56	2	2663	180
2738	2	2585	180
1846	2	2716	180
2984	2	2900	180
2273	1	2305	180
174	2	2635	180
3923	5	3924	180
80	2	2737	180
2037	8	4393	180
2938	2	2721	180
643	4	108	180
900	4	95	180
686	2	3017	180
1020	8	4397	180
133	2	2552	180
476	8	4370	180
4590	9	4591	180
1116	8	4393	180
12	2	2899	180
1396	1	2362	180
1601	2	2711	180
4427	8	4372	180
3719	4	1940	180
3795	5	4128	180
4406	8	4367	180
921	4	1599	180
2523	2	2529	180
1	4	1650	180
4482	8	4359	180
2538	2	2673	180
3774	5	3775	180
2821	2	2628	180
2781	2	2580	180
1104	4	1711	180
2686	2	2659	180
2903	2	3005	180
3787	5	3788	180
2798	2	2586	180
3987	5	4060	180
544	8	4360	180
1109	4	1941	180
193	2	3005	180
1530	1	2290	180
1755	9	5387	180
114	4	3725	180
4331	8	4363	180
3548	4	3745	180
2703	2	2983	180
3570	4	814	180
1873	4	1366	180
1043	8	4372	180
4470	8	4359	180
482	2	2979	180
2613	2	2756	180
3831	5	3832	180
2770	2	3018	180
2558	2	2815	180
2931	2	2999	180
176	3	3075	180
1107	4	1151	180
1786	2	2864	180
2878	2	2667	180
1695	2	2586	180
1074	4	1983	180
1851	4	1745	180
2358	1	2399	180
2567	2	2680	180
4460	8	4364	180
37	4	1968	180
3588	4	3589	180
582	4	1724	180
106	4	405	180
1817	2	2556	180
4479	8	4379	180
3492	3	3490	180
3436	7	63	180
2658	2	2570	180
2372	1	2373	180
1636	4	2065	180
4703	9	5550	180
1692	4	1905	180
405	4	106	180
2870	2	2799	180
4054	5	4055	180
2681	2	2500	180
4224	5	4225	180
1248	2	3058	180
2237	2	2812	180
428	4	1098	180
1552	4	2095	180
439	1	2482	180
2534	2	2566	180
876	4	1167	180
2878	2	2730	180
4457	8	4367	180
4089	5	4090	180
2382	1	2460	180
2086	4	1502	180
2590	2	2537	180
1328	4	1164	180
2257	8	4412	180
639	2	2546	180
3965	5	3966	180
2798	2	2627	180
522	4	904	180
4424	8	4467	180
3876	5	3877	180
1602	2	3033	180
2860	2	2556	180
467	8	4364	180
1416	8	4382	180
2752	2	2552	180
4336	8	4379	180
1951	4	1555	180
3789	5	3790	180
4189	5	4190	180
4426	8	4382	180
469	2	2746	180
1605	8	4400	180
730	2	3031	180
2335	1	2336	180
4357	8	4363	180
598	2	2666	180
1593	4	1659	180
730	2	2627	180
4034	5	4035	180
2998	2	2602	180
1323	8	4359	180
2599	2	2847	180
4308	8	4370	180
4481	8	4378	180
4389	8	4462	180
2692	2	2732	180
2912	2	2719	180
2370	1	2371	180
627	2	2621	180
2567	2	2568	180
578	4	1527	180
2589	2	2516	180
1626	1	2483	180
2504	2	2716	180
914	4	1646	180
1845	2	2734	180
2728	2	2934	180
1731	8	4376	180
2743	2	2808	180
1764	4	1252	180
3701	4	1532	180
39	4	1819	180
3959	5	3960	180
2998	2	2516	180
2263	4	1076	180
4385	8	4386	180
701	4	1556	180
362	2	2824	180
1990	0	122	180
557	4	3517	180
4374	8	4364	180
1364	8	4359	180
2683	2	2580	180
2132	4	1978	180
2640	2	2614	180
490	2	2793	180
2512	2	2811	180
5419	9	5420	180
1935	2	2628	180
1940	4	3719	180
4348	8	4471	180
414	4	1235	180
2846	2	2690	180
4475	8	4462	180
1536	4	545	180
2099	8	4364	180
3833	5	4138	180
4575	9	4576	180
2105	2	2602	180
1093	8	4360	180
730	2	2749	180
2538	2	2749	180
1221	8	4465	180
2994	2	2935	180
1944	4	1382	180
513	4	128	180
2874	2	2719	180
2374	1	2375	180
2359	1	2360	180
2277	8	4379	180
2638	2	2536	180
233	1	2398	180
