2551	2	2471	181
3781	8	3776	181
1709	4	1700	181
589	2	2639	181
2404	2	2652	181
1274	2	2695	181
1963	2	2691	181
2579	2	2780	181
1261	8	3771	181
2678	2	2546	181
3409	5	3410	181
2140	2	2486	181
3355	4	3354	181
1268	8	3769	181
3856	8	3782	181
2711	2	2713	181
1267	2	2458	181
2427	2	2604	181
2369	1	2370	181
2795	2	2747	181
499	4	858	181
1250	4	1765	181
1267	2	2642	181
3359	5	3360	181
2475	2	2604	181
2317	1	2318	181
2307	1	2308	181
1149	8	3772	181
482	2	2773	181
1885	8	3789	181
2732	2	2519	181
2582	2	2650	181
2251	8	3772	181
2230	2	2834	181
2419	2	2420	181
3427	5	3428	181
274	4	153	181
3786	8	3775	181
2719	2	2634	181
999	9	1001	181
889	4	3307	181
2578	2	2426	181
1274	2	2827	181
2717	2	2853	181
2045	4	2236	181
255	2	2529	181
2671	2	2639	181
3554	5	3583	181
1448	2	2463	181
105	2	2433	181
2227	4	126	181
2224	2	2401	181
1547	4	1110	181
1890	8	3835	181
1921	4	1904	181
1721	8	3869	181
2454	2	2650	181
1764	4	815	181
3767	8	3776	181
1963	2	2491	181
138	5	3514	181
2681	2	2684	181
1963	2	2648	181
2739	2	2604	181
1674	2	2750	181
2788	2	2724	181
3821	8	3773	181
496	8	3772	181
3450	5	3436	181
3650	5	3651	181
923	8	3819	181
3346	7	58	181
2039	2	2499	181
2574	2	2460	181
1744	4	682	181
842	4	2155	181
3330	4	9	181
3797	8	3782	181
2056	4	3199	181
3293	4	897	181
2644	2	2567	181
2315	1	2384	181
1445	2	2440	181
590	4	1933	181
3584	5	3585	181
2550	2	2759	181
318	2	2401	181
3417	5	3418	181
2222	8	3782	181
774	4	3241	181
3450	5	3451	181
2446	2	2457	181
3718	8	3782	181
2311	1	2312	181
2731	2	2629	181
2177	2	2439	181
2671	2	2761	181
2004	7	0	181
2494	2	2439	181
105	2	2567	181
2504	2	2489	181
3844	8	3809	181
1676	8	3770	181
2203	4	2064	181
2984	3	3207	181
2538	2	2426	181
2048	4	1827	181
2506	2	2576	181
2698	2	2758	181
3118	3	2997	181
3810	8	3771	181
2572	2	2612	181
673	2	2398	181
557	8	3772	181
319	2	2612	181
1488	2	2519	181
2615	2	2563	181
2064	4	2203	181
2177	2	2618	181
3308	4	681	181
1619	4	1165	181
2697	2	2589	181
575	4	1063	181
3799	8	3771	181
2739	2	2650	181
2649	2	2548	181
402	8	3842	181
2436	2	2403	181
2427	2	2722	181
1157	2	2409	181
1754	4	712	181
2484	2	2640	181
3713	8	3782	181
1953	4	17	181
1462	4	1901	181
1863	2	2725	181
1206	4	2147	181
2301	1	2302	181
2454	2	2455	181
3377	5	3430	181
2580	2	2839	181
2681	2	2735	181
1865	2	2806	181
152	8	3831	181
307	8	3809	181
1777	4	3298	181
2731	2	2462	181
2236	4	2045	181
353	2	2588	181
2580	2	2492	181
126	4	2227	181
2525	2	2643	181
2582	2	2414	181
2613	2	2614	181
319	2	2480	181
145	4	1838	181
2631	2	2839	181
1274	2	2456	181
1825	8	3795	181
2680	2	2733	181
3745	8	3775	181
910	4	1507	181
2575	2	2685	181
79	2	2821	181
2241	8	3792	181
1890	8	3853	181
1698	2	2589	181
2504	2	2398	181
1378	8	3776	181
2432	2	2433	181
3847	8	3776	181
1945	8	3772	181
2578	2	2571	181
2404	2	2406	181
1219	2	2553	181
321	2	2843	181
2484	2	2752	181
2079	2	2773	181
1986	4	1081	181
2702	2	2618	181
3341	4	3342	181
2221	2	2415	181
38	4	331	181
1202	8	3772	181
404	8	3795	181
3766	8	3782	181
2753	2	2556	181
3752	8	3782	181
2795	2	2844	181
1227	2	2433	181
934	8	3817	181
2667	2	2632	181
2494	2	2548	181
3852	8	3860	181
482	2	2603	181
2616	2	2628	181
5	2	2557	181
148	8	3776	181
1191	4	1184	181
1167	4	1915	181
608	8	3774	181
3857	8	3769	181
2830	2	2553	181
2079	2	2457	181
1994	4	913	181
3756	8	3776	181
2531	2	2457	181
2436	2	2464	181
1594	4	1980	181
3708	8	3782	181
2706	2	2632	181
2727	2	2713	181
1600	2	2410	181
1797	4	945	181
769	4	759	181
2613	2	2601	181
1401	2	2492	181
2668	2	2554	181
3294	4	839	181
1477	8	3774	181
2538	2	2672	181
2581	2	2412	181
2177	2	2556	181
319	2	2695	181
620	2	2479	181
689	8	3782	181
1075	4	1876	181
1714	8	3769	181
1827	4	2048	181
2121	4	1293	181
579	4	183	181
2644	2	2722	181
3825	8	3784	181
3749	8	3849	181
2395	2	2518	181
570	2	2608	181
2667	2	2412	181
2545	2	2433	181
2475	2	2415	181
3199	4	2056	181
2796	2	2426	181
2487	2	2408	181
1973	8	3772	181
1123	7	3717	181
1510	2	2722	181
108	2	2548	181
491	8	3782	181
1268	8	3770	181
2513	2	2535	181
2481	2	2587	181
2436	2	2527	181
2719	2	2396	181
2237	4	1701	181
2089	2	2632	181
2649	2	2453	181
1904	4	1921	181
1933	4	590	181
2430	2	2508	181
2710	2	2532	181
1352	4	3278	181
158	4	1691	181
3821	8	3843	181
1864	4	1738	181
19	8	3778	181
2719	2	2783	181
1165	4	1619	181
1688	8	3870	181
429	2	2503	181
417	4	1336	181
2545	2	2650	181
2496	2	2669	181
2717	2	2547	181
2619	2	2600	181
1911	2	2639	181
2474	2	2768	181
2470	2	2444	181
1114	4	961	181
1326	4	1450	181
583	2	2690	181
3314	4	3313	181
2592	2	2773	181
3726	8	3804	181
2667	2	2600	181
3406	5	3466	181
2452	2	2453	181
3248	8	3769	181
2661	2	2519	181
3339	4	947	181
318	2	2437	181
1948	8	3815	181
2753	2	2632	181
2623	2	2785	181
2215	2	2672	181
2551	2	2398	181
1295	7	58	181
2472	2	2508	181
1769	2	2458	181
581	2	2713	181
3841	8	3772	181
3796	8	3782	181
2624	2	2625	181
967	2	2408	181
732	2	2565	181
1987	2	2460	181
822	2	2508	181
564	4	1172	181
3732	8	3792	181
2594	2	2433	181
2717	2	2460	181
1918	2	2396	181
897	4	3293	181
2566	2	2426	181
1351	4	2191	181
3733	8	3774	181
2814	2	2815	181
2087	2	2583	181
967	2	2650	181
641	8	3776	181
2502	2	2397	181
2450	2	2583	181
2212	4	1038	181
1183	2	2457	181
1426	8	3782	181
2651	2	2635	181
2516	2	2418	181
1693	7	1017	181
1700	4	1709	181
847	8	3803	181
3723	8	3842	181
733	2	2685	181
2536	2	2426	181
1685	8	3793	181
2502	2	2610	181
1128	8	3771	181
300	2	2642	181
2484	2	2684	181
1219	2	2773	181
2574	2	2396	181
3739	8	3842	181
1987	2	2396	181
3800	8	3770	181
2513	2	2465	181
2578	2	2444	181
2671	2	2426	181
79	2	2464	181
2798	2	2838	181
3710	8	3774	181
1325	8	3772	181
2624	2	2548	181
732	2	2495	181
3303	4	1641	181
3118	3	3055	181
1902	8	3769	181
2593	2	2457	181
2730	2	2541	181
2423	2	2639	181
2757	2	2457	181
2597	2	2405	181
1735	2	2433	181
2730	2	2397	181
2446	2	2447	181
3858	8	3815	181
1369	4	3317	181
1414	2	2396	181
2528	2	2583	181
1756	8	3772	181
991	8	3772	181
1227	2	2589	181
2607	2	2761	181
2528	2	2618	181
639	4	1618	181
