3838	8	3778	186
3748	8	3775	186
678	4	1080	186
2572	2	2456	186
3478	5	3479	186
2626	2	2752	186
2638	2	2652	186
2800	2	2460	186
3763	8	3780	186
795	2	2692	186
2539	2	2834	186
541	2	2403	186
3574	5	3575	186
3502	5	3654	186
1462	8	3795	186
3768	8	3782	186
1428	2	2831	186
2549	2	2811	186
318	2	2767	186
231	2	2827	186
951	8	3789	186
3798	8	3809	186
702	4	45	186
2215	2	2695	186
833	4	1823	186
2262	1	2316	186
2649	2	2725	186
2545	2	2529	186
2139	1	2342	186
1604	4	1551	186
1227	2	2650	186
2083	4	1519	186
2507	2	2690	186
1918	2	2713	186
3406	5	3649	186
3551	5	3552	186
3544	5	3616	186
3377	5	3404	186
967	2	2434	186
2668	2	2792	186
2731	2	2716	186
1685	8	3851	186
2186	4	520	186
1448	2	2590	186
3595	5	3618	186
742	2	2518	186
2315	1	2259	186
2404	2	2634	186
2753	2	2586	186
2208	4	1411	186
2490	2	2434	186
1401	2	2704	186
646	4	1309	186
2668	2	2656	186
705	4	867	186
3391	5	3456	186
3433	5	3434	186
2576	5	3490	186
3940	9	3941	186
2470	2	2445	186
1371	8	3773	186
2224	2	2771	186
3472	5	3473	186
1941	8	3804	186
2435	2	2426	186
291	4	1681	186
2549	2	2456	186
1419	4	3315	186
2450	2	2675	186
960	4	986	186
2095	2	2540	186
974	4	2096	186
1244	7	142	186
2504	2	2713	186
3647	5	3648	186
2089	2	2679	186
2450	2	2403	186
1391	4	302	186
3506	5	3507	186
494	4	939	186
160	8	3769	186
1941	8	3836	186
3754	8	3775	186
2454	2	2743	186
2356	1	2381	186
1184	4	1191	186
2235	4	1968	186
246	4	1912	186
2607	2	2797	186
1157	2	2744	186
1732	2	2445	186
2136	1	2388	186
2525	2	2713	186
1916	4	433	186
3716	8	3772	186
2638	2	2396	186
3742	8	3842	186
2671	2	2738	186
2525	2	2460	186
1885	8	3805	186
941	8	3803	186
752	4	132	186
3398	5	3399	186
231	2	2821	186
300	2	2497	186
1989	2	2583	186
3877	8	3784	186
255	2	2434	186
1327	8	3793	186
1671	8	3785	186
79	2	2573	186
2470	2	2426	186
2165	8	3807	186
3779	8	3836	186
2732	2	2621	186
2591	2	2586	186
3602	5	3603	186
2696	2	2784	186
3374	5	3375	186
2686	2	2514	186
2299	1	2300	186
3402	5	3403	186
2606	2	2543	186
2671	2	2445	186
2585	2	2535	186
2459	4	1733	186
319	2	2768	186
3766	8	3775	186
2574	2	2463	186
1414	2	2460	186
3523	5	3524	186
3576	5	3577	186
1646	4	2216	186
1354	4	1120	186
2757	2	2424	186
3852	8	3782	186
1809	4	2115	186
169	2	2523	186
3377	5	3643	186
2248	8	3782	186
2441	2	2728	186
2624	2	2604	186
1507	4	910	186
1641	4	3303	186
570	2	2548	186
2615	2	2526	186
2593	2	2543	186
3522	5	3537	186
2594	2	2488	186
3830	8	3782	186
2538	2	2444	186
1783	4	1259	186
2372	7	0	186
3368	5	3635	186
1336	4	417	186
3486	5	3487	186
1235	8	3809	186
3816	8	3807	186
1782	2	2567	186
3653	5	3431	186
1319	5	3627	186
3038	3	2866	186
3796	8	3775	186
658	8	3769	186
2545	2	2618	186
3527	5	3528	186
3595	5	3510	186
3336	4	1907	186
3023	3	3011	186
3425	5	3426	186
3822	8	3782	186
3296	4	3297	186
2617	2	2555	186
780	2	2444	186
1116	8	3782	186
822	2	2674	186
3591	5	3469	186
2906	3	2866	186
1519	4	2083	186
3638	5	3592	186
2087	2	2514	186
3760	8	3772	186
45	4	702	186
1007	4	659	186
2216	4	1646	186
3203	3	3021	186
3337	7	817	186
2757	2	2641	186
3307	4	889	186
153	4	274	186
780	2	2672	186
3377	5	3568	186
589	2	2792	186
3818	8	3880	186
3864	8	3860	186
1932	4	2158	186
1907	8	3772	186
2140	2	2455	186
850	4	1220	186
2267	1	2268	186
1220	4	850	186
2317	1	2326	186
1498	8	3782	186
2484	2	2704	186
2649	2	2821	186
1115	4	34	186
105	2	2694	186
3411	5	3637	186
2108	4	121	186
632	1	2387	186
2686	2	2725	186
2696	2	2483	186
3383	5	3384	186
1555	4	1761	186
2561	2	2695	186
2678	2	2544	186
3377	5	3562	186
322	4	460	186
2496	2	2444	186
3864	8	3782	186
620	2	2438	186
2593	2	2639	186
3623	5	3624	186
2818	2	2583	186
3595	5	3604	186
2572	2	2417	186
1120	4	1354	186
1510	2	2439	186
1885	8	3839	186
1043	2	2590	186
2038	4	1479	186
2528	2	2797	186
108	2	2420	186
255	2	2665	186
2658	2	2499	186
244	2	2589	186
2711	2	2787	186
1267	2	2397	186
2017	4	1366	186
2644	2	2828	186
2039	2	2426	186
2667	2	2426	186
3344	4	2204	186
3064	3	3109	186
2082	8	3775	186
2468	2	2759	186
1983	8	3815	186
3832	8	3782	186
3423	5	3424	186
2671	2	2471	186
1935	8	3775	186
3874	8	3854	186
3589	5	3590	186
2115	4	1809	186
3377	5	3615	186
2723	2	2774	186
2607	2	2444	186
2545	2	2604	186
1761	4	1555	186
3754	8	3782	186
2301	1	2276	186
2517	2	2480	186
1430	4	2153	186
1183	2	2415	186
3496	5	3497	186
732	2	2412	186
2419	2	2625	186
2766	2	2463	186
2506	2	2527	186
209	2	2445	186
2757	2	2683	186
3732	8	3773	186
2561	2	2713	186
2795	2	2708	186
1551	4	1604	186
2024	2	2660	186
2348	1	2254	186
1758	8	3788	186
1939	2	2543	186
1413	8	3782	186
3520	5	3521	186
1681	4	291	186
3761	8	3772	186
1993	2	2744	186
3837	8	3805	186
3631	5	3632	186
491	8	3776	186
666	4	1317	186
2446	2	2604	186
1758	8	3803	186
2404	2	2688	186
3368	5	3369	186
1294	4	2018	186
3181	3	2894	186
121	4	2108	186
2624	2	2439	186
2481	2	2851	186
1980	4	1594	186
3741	8	3774	186
1983	8	3840	186
319	2	2492	186
3696	8	3815	186
581	2	2783	186
331	4	38	186
130	8	3782	186
3041	7	77	186
1854	4	704	186
945	4	1797	186
1911	2	2693	186
1838	4	145	186
867	4	705	186
2706	2	2532	186
2730	2	2687	186
2274	1	2256	186
1172	4	564	186
2757	2	2662	186
1965	4	1887	186
2305	1	2339	186
105	2	2662	186
3419	5	3581	186
2498	2	2669	186
2649	2	2650	186
115	4	495	186
1939	2	2444	186
3857	8	3770	186
433	4	1916	186
2607	2	2499	186
1891	4	1909	186
2730	2	2424	186
1856	4	1998	186
1899	4	1850	186
2475	2	2773	186
495	4	115	186
1912	4	246	186
3749	8	3846	186
3889	9	1648	186
1757	4	2133	186
1450	4	1326	186
2706	2	2589	186
2478	2	2426	186
922	2	2791	186
763	8	3861	186
746	2	2434	186
302	4	1391	186
2399	2	2460	186
2419	2	2633	186
2617	2	2618	186
2054	4	1288	186
2290	1	2344	186
2593	2	2629	186
3185	3	3066	186
1823	4	833	186
497	8	3805	186
1907	4	3336	186
3628	5	3629	186
570	2	2603	186
3768	8	3775	186
3756	8	3782	186
2796	2	2486	186
2284	1	2285	186
3726	8	3780	186
3863	8	3784	186
1562	8	3772	186
3742	8	3782	186
733	2	2495	186
682	4	1744	186
2079	2	2589	186
209	2	2799	186
1735	2	2529	186
2730	2	2426	186
1045	4	1824	186
656	4	3238	186
2661	2	2556	186
815	4	1764	186
586	8	3772	186
152	8	3783	186
434	2	2662	186
2551	2	2471	186
3781	8	3776	186
1709	4	1700	186
589	2	2639	186
2404	2	2652	186
2204	4	3344	186
2579	2	2780	186
1261	8	3771	186
3409	5	3410	186
3355	4	3354	186
725	8	3789	186
1268	8	3769	186
3856	8	3782	186
2711	2	2713	186
2427	2	2604	186
2369	1	2370	186
499	4	858	186
1250	4	1765	186
3137	3	3011	186
3359	5	3360	186
2475	2	2604	186
2317	1	2318	186
2307	1	2308	186
244	2	2433	186
482	2	2773	186
2184	8	3772	186
2732	2	2519	186
2582	2	2650	186
2251	8	3772	186
2450	2	2822	186
2230	2	2834	186
3122	3	3016	186
2419	2	2420	186
3427	5	3428	186
274	4	153	186
3786	8	3775	186
2719	2	2634	186
2617	2	2773	186
889	4	3307	186
2578	2	2426	186
1274	2	2827	186
2717	2	2853	186
458	8	3772	186
2045	4	2236	186
2450	2	2451	186
255	2	2529	186
943	4	1871	186
3554	5	3583	186
1448	2	2463	186
2227	4	126	186
2224	2	2401	186
1547	4	1110	186
1921	4	1904	186
2219	2	2408	186
1842	7	198	186
1721	8	3869	186
2240	2	2799	186
1764	4	815	186
3767	8	3776	186
1963	2	2491	186
138	5	3514	186
1963	2	2648	186
2739	2	2604	186
2739	2	2403	186
2790	2	2716	186
3821	8	3773	186
496	8	3772	186
3450	5	3436	186
1769	2	2843	186
2595	2	2588	186
3650	5	3651	186
923	8	3819	186
2039	2	2499	186
2574	2	2460	186
1744	4	682	186
842	4	2155	186
3330	4	9	186
3797	8	3782	186
2056	4	3199	186
3293	4	897	186
1219	2	2555	186
2644	2	2567	186
2315	1	2384	186
590	4	1933	186
3584	5	3585	186
2436	2	2589	186
318	2	2401	186
2595	2	2431	186
3417	5	3418	186
2222	8	3782	186
774	4	3241	186
3450	5	3451	186
2572	2	2695	186
3718	8	3782	186
2661	2	2747	186
2311	1	2312	186
2731	2	2629	186
2667	2	2834	186
2177	2	2439	186
2671	2	2761	186
2494	2	2439	186
105	2	2567	186
3844	8	3809	186
1676	8	3770	186
2203	4	2064	186
1968	4	2235	186
2538	2	2426	186
2048	4	1827	186
2558	2	2408	186
3810	8	3771	186
658	8	3772	186
2849	2	2742	186
2487	2	2821	186
673	2	2398	186
557	8	3772	186
3379	5	3380	186
2615	2	2563	186
2064	4	2203	186
2177	2	2618	186
3308	4	681	186
1619	4	1165	186
2697	2	2589	186
575	4	1063	186
3512	5	3513	186
2739	2	2650	186
2649	2	2548	186
402	8	3842	186
2436	2	2403	186
222	2	2608	186
2427	2	2722	186
1157	2	2409	186
1754	4	712	186
2484	2	2640	186
3713	8	3782	186
2906	3	2991	186
1863	2	2725	186
2591	2	2648	186
941	8	3769	186
3185	3	3167	186
1206	4	2147	186
2301	1	2302	186
2395	2	2687	186
1309	4	646	186
3377	5	3430	186
2681	2	2735	186
1865	2	2806	186
2236	4	2045	186
2580	2	2492	186
2454	2	2750	186
2531	2	2822	186
126	4	2227	186
795	2	2633	186
2795	2	2589	186
2582	2	2414	186
2613	2	2614	186
2631	2	2839	186
1825	8	3795	186
2680	2	2733	186
3745	8	3775	186
910	4	1507	186
2575	2	2685	186
79	2	2821	186
2241	8	3792	186
1890	8	3853	186
1698	2	2589	186
1378	8	3776	186
2432	2	2433	186
3847	8	3776	186
1945	8	3772	186
2578	2	2571	186
2617	2	2548	186
1219	2	2553	186
321	2	2843	186
2484	2	2752	186
2079	2	2773	186
1986	4	1081	186
2702	2	2618	186
3341	4	3342	186
2221	2	2415	186
38	4	331	186
1202	8	3772	186
2753	2	2576	186
404	8	3795	186
3766	8	3782	186
2753	2	2556	186
3752	8	3782	186
2795	2	2844	186
1227	2	2433	186
934	8	3817	186
2494	2	2548	186
3852	8	3860	186
609	8	3772	186
1996	4	1889	186
482	2	2603	186
148	8	3776	186
1191	4	1184	186
1167	4	1915	186
608	8	3774	186
3857	8	3769	186
1850	4	1899	186
3756	8	3776	186
1594	4	1980	186
3708	8	3782	186
2706	2	2632	186
2727	2	2713	186
1797	4	945	186
769	4	759	186
3294	4	839	186
2419	2	2527	186
1477	8	3774	186
2591	2	2630	186
821	4	1861	186
2581	2	2412	186
620	2	2479	186
2657	2	2675	186
586	8	3769	186
689	8	3782	186
1075	4	1876	186
1714	8	3769	186
2569	2	2440	186
1827	4	2048	186
2545	2	2527	186
2121	4	1293	186
579	4	183	186
2644	2	2722	186
3825	8	3784	186
1613	2	2675	186
3749	8	3849	186
570	2	2608	186
725	8	3805	186
2545	2	2433	186
2617	2	2805	186
1735	2	2555	186
3199	4	2056	186
2796	2	2426	186
2504	2	2797	186
2667	2	2565	186
1973	8	3772	186
1510	2	2722	186
108	2	2548	186
491	8	3782	186
1993	2	2439	186
1268	8	3770	186
1871	4	943	186
2481	2	2587	186
2436	2	2527	186
2719	2	2396	186
2237	4	1701	186
2089	2	2632	186
2649	2	2453	186
1904	4	1921	186
1933	4	590	186
2430	2	2508	186
822	2	2787	186
2007	8	3789	186
1352	4	3278	186
158	4	1691	186
3821	8	3843	186
2719	2	2783	186
3799	8	3769	186
2506	2	2690	186
1165	4	1619	186
2475	2	2449	186
1688	8	3870	186
1265	3	2866	186
429	2	2503	186
2987	3	3131	186
417	4	1336	186
2595	2	2642	186
2619	2	2600	186
2470	2	2444	186
1114	4	961	186
2218	8	3811	186
1326	4	1450	186
2524	2	2425	186
2730	2	2577	186
583	2	2690	186
3314	4	3313	186
2592	2	2773	186
2549	2	2400	186
3726	8	3804	186
2667	2	2600	186
3406	5	3466	186
3248	8	3769	186
2661	2	2519	186
3339	4	947	186
318	2	2437	186
1948	8	3815	186
2215	2	2672	186
2551	2	2398	186
2472	2	2508	186
581	2	2713	186
3841	8	3772	186
3796	8	3782	186
967	2	2408	186
2531	2	2527	186
732	2	2664	186
1987	2	2460	186
822	2	2508	186
564	4	1172	186
3732	8	3792	186
2594	2	2433	186
2717	2	2460	186
1918	2	2396	186
897	4	3293	186
2566	2	2426	186
1351	4	2191	186
732	2	2440	186
3733	8	3774	186
2087	2	2583	186
2717	2	2610	186
967	2	2650	186
641	8	3776	186
2509	2	2851	186
2212	4	1038	186
1183	2	2457	186
1426	8	3782	186
2651	2	2635	186
1700	4	1709	186
847	8	3803	186
3723	8	3842	186
733	2	2685	186
2620	2	2844	186
1219	2	2414	186
2536	2	2426	186
1685	8	3793	186
1128	8	3771	186
2620	2	2842	186
2613	2	2786	186
2484	2	2684	186
1219	2	2773	186
1674	2	2548	186
2574	2	2396	186
3739	8	3842	186
1987	2	2396	186
3800	8	3770	186
2578	2	2444	186
2671	2	2426	186
2798	2	2838	186
3710	8	3774	186
1325	8	3772	186
2624	2	2548	186
3303	4	1641	186
1902	8	3769	186
2593	2	2457	186
2730	2	2541	186
2757	2	2457	186
2184	8	3769	186
2446	2	2447	186
3858	8	3815	186
1369	4	3317	186
1414	2	2396	186
2528	2	2583	186
1756	8	3772	186
991	8	3772	186
1227	2	2589	186
2528	2	2618	186
1023	7	113	186
639	4	1618	186
2651	2	2577	186
3368	5	3376	187
1893	4	1682	187
3663	5	3410	187
3377	5	3580	187
3491	5	3492	187
3438	5	3439	187
2365	1	2366	187
3566	5	3567	187
2139	1	2255	187
1411	4	2208	187
2303	1	2331	187
2354	1	2355	187
1052	5	3599	187
3444	5	3445	187
402	8	3782	187
3814	8	3772	187
3442	5	3443	187
2336	1	2300	187
3470	5	3471	187
2261	1	2359	187
2257	1	2258	187
3366	5	3367	187
566	8	3772	187
2356	1	2357	187
3377	5	3484	187
349	8	3776	187
1565	8	3772	187
3278	4	1352	187
2096	4	974	187
3542	5	3543	187
1784	4	2008	187
1701	4	2237	187
934	8	3828	187
3745	8	3782	187
1861	4	821	187
1686	4	1347	187
351	8	3772	187
3593	5	3594	187
2136	1	2358	187
19	8	3785	187
3596	5	3597	187
34	4	1115	187
321	2	2540	187
3535	5	3536	187
3388	5	3389	187
3377	5	3397	187
1691	4	158	187
2282	1	2306	187
2079	2	2403	187
2191	4	1351	187
1889	4	1996	187
1036	8	3771	187
2502	2	2600	187
2599	2	2514	187
985	8	3809	187
3311	4	699	187
1288	4	2054	187
2351	1	2352	187
1293	4	2121	187
1098	5	3613	187
2008	4	1784	187
3847	8	3782	187
3377	5	3633	187
961	4	1114	187
2373	5	3598	187
583	2	2778	187
3850	8	3782	187
3620	5	3621	187
2346	1	2295	187
3566	5	3569	187
1259	4	1783	187
520	4	2186	187
3705	7	569	187
353	2	2737	187
2218	8	3769	187
3748	8	3782	187
3317	4	1369	187
2509	2	2587	187
3571	5	3572	187
460	4	322	187
3555	5	3556	187
3238	4	656	187
1733	4	2459	187
1158	8	3769	187
759	4	769	187
2429	2	2396	187
3377	5	3560	187
2160	1	2286	187
2607	2	2465	187
2224	2	2527	187
2668	2	2426	187
1863	2	2434	187
2436	2	2694	187
79	2	2650	187
458	8	3769	187
1371	8	3843	187
2179	2	2495	187
2782	2	2460	187
2551	2	2665	187
2133	4	1757	187
2154	2	2445	187
2562	2	2563	187
3830	8	3776	187
2087	2	2556	187
742	2	2396	187
2718	2	2541	187
3714	8	3776	187
248	8	3809	187
1542	8	3782	187
3502	5	3619	187
3744	8	3772	187
2105	8	3770	187
2521	2	2660	187
2423	2	2424	187
659	4	1007	187
2659	2	2660	187
3786	8	3776	187
132	4	752	187
1735	2	2519	187
3876	8	3782	187
3381	5	3382	187
1488	2	2573	187
2319	1	2320	187
2389	1	2278	187
1477	8	3802	187
3377	5	3652	187
1317	4	666	187
3423	5	3622	187
2284	1	2338	187
2558	2	2505	187
733	2	2844	187
238	4	1582	187
1993	2	2453	187
2303	1	2360	187
2782	2	2640	187
2624	2	2628	187
1939	2	2804	187
3529	5	3530	187
222	2	2603	187
2754	2	2652	187
2429	2	2421	187
2454	2	2817	187
1378	8	3769	187
353	2	2547	187
1915	4	1167	187
2726	2	2523	187
2697	2	2707	187
3241	4	774	187
2179	2	2664	187
3377	5	3550	187
3779	8	3780	187
3377	5	3659	187
986	4	960	187
1347	4	1686	187
1488	2	2529	187
1541	2	2584	187
3868	8	3782	187
2215	2	2499	187
1157	2	2451	187
2361	1	2295	187
2468	2	2811	187
3482	5	3483	187
1816	8	3817	187
2745	2	2675	187
108	2	2735	187
2755	2	2735	187
2631	2	2701	187
2513	2	2600	187
843	8	3776	187
2580	2	2605	187
2089	2	2438	187
3794	8	3769	187
3765	8	3776	187
3617	5	3463	187
3336	8	3772	187
780	2	2445	187
2711	2	2460	187
255	2	2573	187
1493	8	3772	187
1110	4	1547	187
3018	3	3019	187
2416	2	2508	187
2766	2	2831	187
937	8	3770	187
587	2	2453	187
2432	2	2618	187
847	8	3769	187
2580	2	2643	187
2248	8	3775	187
926	8	3769	187
2007	8	3805	187
183	4	579	187
843	8	3782	187
1936	8	3782	187
2349	1	2278	187
2592	2	2529	187
2413	2	2414	187
1462	8	3769	187
1066	2	2448	187
839	4	3294	187
1673	8	3774	187
3657	5	3658	187
3522	5	3511	187
300	2	2457	187
3856	8	3776	187
1239	8	3782	187
1618	4	639	187
3313	4	3314	187
589	2	2479	187
2714	2	2396	187
3504	5	3505	187
1419	4	1224	187
2749	2	2847	187
3800	8	3795	187
3377	5	3489	187
2340	1	2341	187
3450	5	3452	187
3392	5	3393	187
2570	2	2645	187
2788	2	2655	187
3736	8	3774	187
2147	4	1206	187
3046	3	3021	187
1653	4	2190	187
3781	8	3775	187
665	8	3782	187
3644	5	3645	187
1211	2	2835	187
2270	1	2343	187
2502	2	2679	187
2315	1	2316	187
1183	2	2567	187
2475	2	2451	187
3874	8	3808	187
2085	8	3815	187
600	4	90	187
3660	5	3661	187
326	2	2444	187
2500	2	2650	187
3270	8	3793	187
3246	4	3245	187
2395	2	2396	187
1911	2	2426	187
1794	8	3777	187
681	4	3308	187
858	4	499	187
2072	8	3784	187
2475	2	2618	187
95	8	3870	187
2570	2	2643	187
3832	8	3776	187
3881	8	3776	187
2755	2	2632	187
2154	2	2548	187
2392	1	2393	187
1080	4	678	187
1081	4	1986	187
2678	2	2460	187
1824	4	1045	187
2619	2	2636	187
3838	8	3778	187
3748	8	3775	187
678	4	1080	187
3478	5	3479	187
2626	2	2752	187
2638	2	2652	187
2800	2	2460	187
3763	8	3780	187
795	2	2692	187
2539	2	2834	187
541	2	2403	187
3574	5	3575	187
3502	5	3654	187
1462	8	3795	187
3768	8	3782	187
1428	2	2831	187
2549	2	2811	187
318	2	2767	187
231	2	2827	187
951	8	3789	187
3798	8	3809	187
702	4	45	187
2215	2	2695	187
833	4	1823	187
2262	1	2316	187
2649	2	2725	187
2545	2	2529	187
2139	1	2342	187
1604	4	1551	187
1227	2	2650	187
2083	4	1519	187
1918	2	2713	187
3406	5	3649	187
3551	5	3552	187
3544	5	3616	187
3377	5	3404	187
967	2	2434	187
2668	2	2792	187
2731	2	2716	187
1685	8	3851	187
2186	4	520	187
1448	2	2590	187
3595	5	3618	187
742	2	2518	187
2315	1	2259	187
2404	2	2634	187
2208	4	1411	187
2490	2	2434	187
646	4	1309	187
2668	2	2656	187
705	4	867	187
3391	5	3456	187
3433	5	3434	187
2576	5	3490	187
2470	2	2445	187
3038	3	2968	187
1371	8	3773	187
2224	2	2771	187
3472	5	3473	187
1941	8	3804	187
2435	2	2426	187
291	4	1681	187
1419	4	3315	187
2450	2	2675	187
960	4	986	187
2095	2	2540	187
974	4	2096	187
2504	2	2713	187
3647	5	3648	187
2089	2	2679	187
2450	2	2403	187
1391	4	302	187
3506	5	3507	187
494	4	939	187
160	8	3769	187
1941	8	3836	187
3754	8	3775	187
2454	2	2743	187
2356	1	2381	187
1184	4	1191	187
2235	4	1968	187
246	4	1912	187
2607	2	2797	187
2727	2	2634	187
1157	2	2744	187
1732	2	2445	187
2136	1	2388	187
2525	2	2713	187
1916	4	433	187
3716	8	3772	187
2638	2	2396	187
3742	8	3842	187
2525	2	2460	187
1885	8	3805	187
941	8	3803	187
752	4	132	187
3398	5	3399	187
231	2	2821	187
300	2	2497	187
1989	2	2583	187
3877	8	3784	187
255	2	2434	187
1327	8	3793	187
1671	8	3785	187
79	2	2573	187
2470	2	2426	187
3779	8	3836	187
2732	2	2621	187
2591	2	2586	187
3602	5	3603	187
2696	2	2784	187
3374	5	3375	187
2299	1	2300	187
3402	5	3403	187
2606	2	2543	187
2671	2	2445	187
2585	2	2535	187
2459	4	1733	187
319	2	2768	187
3766	8	3775	187
2574	2	2463	187
1414	2	2460	187
3523	5	3524	187
3576	5	3577	187
1646	4	2216	187
1354	4	1120	187
2757	2	2424	187
3852	8	3782	187
1809	4	2115	187
169	2	2523	187
3377	5	3643	187
2248	8	3782	187
2441	2	2728	187
2624	2	2604	187
1507	4	910	187
1641	4	3303	187
570	2	2548	187
2615	2	2526	187
2593	2	2543	187
3522	5	3537	187
2594	2	2488	187
3830	8	3782	187
2538	2	2444	187
1783	4	1259	187
3368	5	3635	187
1336	4	417	187
3486	5	3487	187
1235	8	3809	187
3816	8	3807	187
1782	2	2567	187
3653	5	3431	187
1319	5	3627	187
3796	8	3775	187
658	8	3769	187
2545	2	2618	187
3527	5	3528	187
3595	5	3510	187
3336	4	1907	187
3425	5	3426	187
3822	8	3782	187
3296	4	3297	187
2617	2	2555	187
780	2	2444	187
1116	8	3782	187
3591	5	3469	187
1519	4	2083	187
3638	5	3592	187
2087	2	2514	187
3760	8	3772	187
45	4	702	187
1007	4	659	187
2216	4	1646	187
2757	2	2641	187
3307	4	889	187
153	4	274	187
780	2	2672	187
3377	5	3568	187
589	2	2792	187
3818	8	3880	187
3864	8	3860	187
1932	4	2158	187
1907	8	3772	187
2140	2	2455	187
850	4	1220	187
2267	1	2268	187
1220	4	850	187
2317	1	2326	187
1498	8	3782	187
2484	2	2704	187
2649	2	2821	187
1115	4	34	187
105	2	2694	187
3411	5	3637	187
2108	4	121	187
632	1	2387	187
2686	2	2725	187
2696	2	2483	187
3383	5	3384	187
1555	4	1761	187
2561	2	2695	187
2678	2	2544	187
3377	5	3562	187
322	4	460	187
2496	2	2444	187
3864	8	3782	187
620	2	2438	187
2593	2	2639	187
3623	5	3624	187
2818	2	2583	187
3595	5	3604	187
2572	2	2417	187
1120	4	1354	187
1510	2	2439	187
1885	8	3839	187
1043	2	2590	187
2038	4	1479	187
2528	2	2797	187
108	2	2420	187
255	2	2665	187
2658	2	2499	187
244	2	2589	187
2711	2	2787	187
2017	4	1366	187
2644	2	2828	187
2039	2	2426	187
2667	2	2426	187
3344	4	2204	187
2082	8	3775	187
2468	2	2759	187
1983	8	3815	187
3832	8	3782	187
3423	5	3424	187
2671	2	2471	187
1935	8	3775	187
3874	8	3854	187
3589	5	3590	187
2115	4	1809	187
3377	5	3615	187
2723	2	2774	187
2607	2	2444	187
2545	2	2604	187
3060	3	2988	187
1761	4	1555	187
3754	8	3782	187
2301	1	2276	187
1183	2	2415	187
3496	5	3497	187
732	2	2412	187
2419	2	2625	187
2766	2	2463	187
2506	2	2527	187
209	2	2445	187
2757	2	2683	187
3732	8	3773	187
2561	2	2713	187
2795	2	2708	187
1551	4	1604	187
2024	2	2660	187
2348	1	2254	187
1758	8	3788	187
1939	2	2543	187
1413	8	3782	187
3520	5	3521	187
1681	4	291	187
3761	8	3772	187
1993	2	2744	187
3837	8	3805	187
3631	5	3632	187
491	8	3776	187
666	4	1317	187
2446	2	2604	187
1758	8	3803	187
2404	2	2688	187
3368	5	3369	187
1294	4	2018	187
121	4	2108	187
1980	4	1594	187
3741	8	3774	187
1983	8	3840	187
319	2	2492	187
3696	8	3815	187
581	2	2783	187
331	4	38	187
130	8	3782	187
1854	4	704	187
945	4	1797	187
1911	2	2693	187
1838	4	145	187
867	4	705	187
2706	2	2532	187
2730	2	2687	187
1172	4	564	187
2757	2	2662	187
1965	4	1887	187
2305	1	2339	187
105	2	2662	187
3419	5	3581	187
2498	2	2669	187
2649	2	2650	187
115	4	495	187
1939	2	2444	187
3857	8	3770	187
433	4	1916	187
2607	2	2499	187
1891	4	1909	187
2730	2	2424	187
1856	4	1998	187
1899	4	1850	187
2475	2	2773	187
495	4	115	187
1912	4	246	187
3749	8	3846	187
1757	4	2133	187
1450	4	1326	187
2706	2	2589	187
2478	2	2426	187
922	2	2791	187
763	8	3861	187
746	2	2434	187
302	4	1391	187
2399	2	2460	187
2419	2	2633	187
2617	2	2618	187
2054	4	1288	187
2290	1	2344	187
2593	2	2629	187
1823	4	833	187
497	8	3805	187
1907	4	3336	187
3628	5	3629	187
570	2	2603	187
3768	8	3775	187
3756	8	3782	187
2796	2	2486	187
2284	1	2285	187
3726	8	3780	187
3863	8	3784	187
1562	8	3772	187
3742	8	3782	187
733	2	2495	187
682	4	1744	187
2079	2	2589	187
209	2	2799	187
2730	2	2426	187
1045	4	1824	187
656	4	3238	187
2661	2	2556	187
815	4	1764	187
586	8	3772	187
152	8	3783	187
434	2	2662	187
2551	2	2471	187
3781	8	3776	187
1709	4	1700	187
2404	2	2652	187
2204	4	3344	187
2579	2	2780	187
1261	8	3771	187
3409	5	3410	187
3355	4	3354	187
725	8	3789	187
3856	8	3782	187
2711	2	2713	187
2427	2	2604	187
2369	1	2370	187
499	4	858	187
1250	4	1765	187
3359	5	3360	187
2475	2	2604	187
2317	1	2318	187
2307	1	2308	187
2082	7	637	187
244	2	2433	187
482	2	2773	187
2184	8	3772	187
2732	2	2519	187
2582	2	2650	187
2251	8	3772	187
2450	2	2822	187
2230	2	2834	187
2419	2	2420	187
3427	5	3428	187
274	4	153	187
3786	8	3775	187
2719	2	2634	187
2617	2	2773	187
889	4	3307	187
2578	2	2426	187
1274	2	2827	187
2717	2	2853	187
458	8	3772	187
2045	4	2236	187
255	2	2529	187
943	4	1871	187
3554	5	3583	187
1448	2	2463	187
2227	4	126	187
2224	2	2401	187
1547	4	1110	187
1921	4	1904	187
2219	2	2408	187
1721	8	3869	187
2240	2	2799	187
1764	4	815	187
3767	8	3776	187
1963	2	2491	187
138	5	3514	187
1963	2	2648	187
2739	2	2604	187
2739	2	2403	187
2790	2	2716	187
3821	8	3773	187
496	8	3772	187
3450	5	3436	187
1769	2	2843	187
2595	2	2588	187
3650	5	3651	187
923	8	3819	187
2039	2	2499	187
2574	2	2460	187
1744	4	682	187
842	4	2155	187
3330	4	9	187
3797	8	3782	187
2056	4	3199	187
3293	4	897	187
2644	2	2567	187
2315	1	2384	187
590	4	1933	187
3584	5	3585	187
318	2	2401	187
2595	2	2431	187
3417	5	3418	187
2222	8	3782	187
774	4	3241	187
3450	5	3451	187
2572	2	2695	187
3718	8	3782	187
2661	2	2747	187
2311	1	2312	187
