2030	2	2120	186
3143	5	3144	186
3305	5	3306	186
2053	2	2282	186
3181	5	3182	186
1012	2	2414	186
877	4	926	186
1170	4	3023	186
1592	8	3598	186
419	2	2247	186
1337	8	3617	186
3585	8	3591	186
3581	8	3673	186
3571	8	3597	186
2004	1	2020	186
2464	2	2101	186
1280	8	3671	186
1108	8	3586	186
3534	8	3595	186
331	4	1392	186
1121	8	3590	186
384	4	1208	186
2530	3	2605	186
149	2	2470	186
2038	2	2218	186
3568	8	3685	186
918	3	2563	186
1528	2	2235	186
494	4	2955	186
306	8	3670	186
31	4	1503	186
1855	4	905	186
3607	8	3609	186
2052	2	2275	186
433	8	3590	186
1815	2	2296	186
1283	8	3590	186
112	4	1395	186
733	8	3590	186
761	4	181	186
209	4	573	186
3170	5	3171	186
2130	2	2073	186
446	8	3597	186
3104	4	3103	186
834	4	1090	186
3668	8	3597	186
2362	2	2364	186
3289	5	3290	186
1025	8	3671	186
1637	4	1263	186
2356	2	2221	186
2087	2	2250	186
1244	4	651	186
1531	2	2238	186
193	1	1953	186
135	4	114	186
632	2	2078	186
2271	2	2235	186
3557	8	3600	186
3125	5	3375	186
3420	5	3262	186
1833	2	2129	186
2271	2	2412	186
1873	8	3590	186
2406	2	2364	186
1279	4	1197	186
2366	2	2512	186
306	8	3611	186
3462	5	3463	186
2822	3	2693	186
3181	5	3296	186
526	3	2798	186
2371	2	2283	186
446	8	3586	186
2486	2	2224	186
223	5	3209	186
1528	2	2071	186
333	8	3590	186
2143	2	2405	186
357	7	492	186
3324	5	3325	186
1815	2	2223	186
3339	5	3365	186
3404	5	3262	186
1226	4	1063	186
2348	2	2050	186
1846	4	96	186
419	2	2147	186
652	4	846	186
1438	4	1661	186
3530	8	3586	186
1878	1	1879	186
329	8	3609	186
1833	2	2046	186
1248	8	3683	186
1423	1	1995	186
2279	2	2221	186
1859	2	2470	186
1531	2	2109	186
1531	2	2290	186
1068	2	2412	186
2994	8	3590	186
1867	4	696	186
3318	5	3319	186
2030	2	2146	186
2167	2	2504	186
3640	8	3610	186
367	8	3590	186
285	8	3675	186
1301	2	2509	186
2240	2	2230	186
3452	5	3453	186
2216	2	2078	186
3751	9	3824	186
1809	4	790	186
3613	8	3597	186
1632	4	2905	186
3177	5	3178	186
3032	4	1369	186
2222	2	2251	186
436	4	1496	186
2353	2	2347	186
1105	2	2292	186
2137	2	2404	186
3117	5	3118	186
389	4	1352	186
3173	5	3174	186
2248	2	2408	186
2214	2	2351	186
1466	4	742	186
2316	2	2499	186
2319	2	2430	186
2336	2	2257	186
2123	2	2288	186
3655	8	3624	186
2209	2	2358	186
1407	4	78	186
3713	9	3714	186
1747	4	1229	186
2191	2	2129	186
2410	2	2450	186
3112	5	3113	186
3517	8	3600	186
1544	4	68	186
2202	2	2046	186
2261	2	2417	186
1797	4	1630	186
2112	2	2158	186
2261	2	2435	186
3625	8	3588	186
496	8	3590	186
413	8	3590	186
329	8	3608	186
1648	8	3590	186
279	4	970	186
1155	2	2238	186
3041	4	519	186
2157	2	2078	186
2140	2	2078	186
2352	2	2231	186
2164	2	2224	186
3558	8	3586	186
1381	4	72	186
2124	2	2383	186
1199	4	917	186
1240	4	866	186
52	4	1112	186
2099	2	2287	186
3241	5	3242	186
686	4	1432	186
2236	2	2290	186
1770	8	3590	186
1528	2	2145	186
1121	8	3589	186
1204	2	2238	186
534	2	2478	186
45	2	2154	186
163	4	727	186
3136	5	3187	186
78	4	1407	186
1660	4	497	186
1102	3	2728	186
1951	1	1952	186
931	4	182	186
803	2	2221	186
2222	2	2111	186
969	4	1127	186
2165	2	2487	186
2237	2	2151	186
96	4	1846	186
692	4	1141	186
2261	2	2262	186
2201	2	2408	186
2280	2	2503	186
1534	4	240	186
688	7	34	186
2329	2	2391	186
2353	2	2314	186
1140	4	1091	186
3558	8	3591	186
2125	2	2450	186
2217	2	2334	186
1394	8	3589	186
675	2	2443	186
1452	8	3665	186
1221	2	2231	186
1414	4	783	186
1506	8	3590	186
1643	4	1712	186
1016	4	1458	186
1144	8	3626	186
250	2	2444	186
2397	2	2078	186
3057	4	1095	186
3554	8	3586	186
1593	2	2290	186
1682	4	2991	186
2099	2	2420	186
808	8	3651	186
643	4	256	186
1595	2	2244	186
260	2	2218	186
3584	8	3597	186
1266	2	2160	186
3567	8	3597	186
2182	2	2218	186
1206	4	198	186
1493	4	1459	186
2068	2	2221	186
1577	8	3589	186
1415	8	3597	186
1697	2	2369	186
103	4	315	186
2260	2	2504	186
3663	8	3675	186
354	2	2247	186
869	2	2390	186
3092	8	3635	186
472	2	2314	186
2339	2	2314	186
860	4	855	186
286	4	1649	186
2126	2	2218	186
2291	2	2349	186
2157	2	2252	186
1815	2	2158	186
2143	2	2502	186
1323	4	1436	186
1138	4	1551	186
2052	2	2495	186
1824	2	2091	186
3517	8	3597	186
2357	2	2281	186
246	4	146	186
2452	2	2059	186
1336	4	694	186
575	4	568	186
3089	7	520	186
999	4	1291	186
2053	2	2163	186
989	4	809	186
2194	2	2107	186
1531	2	2408	186
1628	4	670	186
2339	2	2286	186
1593	2	2145	186
1296	4	533	186
2150	2	2093	186
2140	2	2107	186
534	2	2121	186
2302	2	2323	186
833	2	2034	186
3618	8	3597	186
1869	8	3586	186
2321	2	2512	186
343	4	3030	186
1155	2	2323	186
917	4	1199	186
114	4	135	186
3563	8	3659	186
419	2	2255	186
1759	1	1882	186
407	4	1870	186
1561	4	537	186
2243	2	2169	186
1601	2	2116	186
2905	4	1632	186
1434	2	2313	186
2079	2	2310	186
2126	2	2469	186
1815	2	2400	186
2316	2	2206	186
1085	2	2375	186
3535	8	3635	186
3560	8	3597	186
164	4	475	186
2371	2	2034	186
2978	4	2979	186
2463	2	2034	186
1320	4	518	186
2302	2	2178	186
1496	4	436	186
2303	2	2082	186
1085	2	2412	186
1585	8	3604	186
1457	4	3026	186
149	2	2292	186
811	4	423	186
1529	8	3675	186
672	2	2272	186
2374	2	2245	186
1417	2	2314	186
478	4	1777	186
2371	2	2454	186
2128	2	2343	186
2087	2	2070	186
2253	2	2314	186
1386	4	1856	186
3575	8	3590	186
1661	4	1438	186
2421	2	2365	186
2265	2	2244	186
812	4	705	186
1828	8	3626	186
2156	2	2057	186
1335	2	2215	186
1163	2	2501	186
429	2	2343	186
1470	2	2058	186
926	4	877	186
1798	4	1282	186
2194	2	2218	186
3643	8	3586	186
2188	2	2040	186
2445	2	2086	186
2205	2	2176	186
2407	2	2160	186
2316	2	2244	186
3164	5	3223	186
1512	8	3633	186
3648	8	3586	186
659	8	3653	186
1824	2	2320	186
2130	2	2225	186
1154	2	2134	186
1473	8	3604	186
428	2	2364	186
803	2	2238	186
846	4	652	186
1131	2	2241	186
2202	2	2147	186
3612	8	3597	186
2130	2	2286	186
2165	2	2163	186
3572	8	3621	186
1833	2	2235	186
1090	4	834	186
404	4	1708	186
1559	2	2078	186
414	4	847	186
57	2	2129	186
2368	2	2078	186
1485	2	2034	186
1801	8	3589	186
513	8	3624	186
2096	2	2081	186
1630	4	1797	186
493	8	3620	186
2256	2	2224	186
158	4	618	186
2368	2	2258	186
1771	8	3591	186
1949	1	1950	186
3509	8	3597	186
2326	2	2394	186
1822	4	753	186
899	4	800	186
1259	4	1713	186
2324	2	2314	186
517	2	2081	186
2222	2	2223	186
1221	2	2072	186
1085	2	2147	186
2141	2	2149	186
2431	2	2069	186
551	2	2334	186
2097	2	2275	186
2267	2	2510	186
1210	8	3610	186
285	8	3597	186
821	8	3588	186
2267	2	2508	186
354	2	2145	186
2097	2	2221	186
2261	2	2457	186
1155	2	2142	186
2099	2	2332	186
1204	2	2187	186
2216	2	2034	186
718	4	864	186
1559	2	2034	186
1239	2	2168	186
3615	8	3587	186
2165	2	2235	186
1812	2	2070	186
3563	8	3596	186
1697	2	2040	186
82	4	554	186
2193	2	2163	186
955	8	3590	186
2271	2	2187	186
632	2	2034	186
2700	3	2759	186
1851	2	2295	186
2239	2	2074	186
754	8	3597	186
2227	2	2454	186
359	2	2064	186
2096	2	2091	186
2068	2	2069	186
505	4	1763	186
2445	2	2072	186
2136	2	2432	186
3546	8	3609	186
985	4	3049	186
1369	4	3032	186
2164	2	2221	186
2318	2	2314	186
882	2	2231	186
1105	2	2276	186
745	7	88	186
3689	8	3596	186
481	4	1157	186
2294	2	2220	186
3388	5	3389	187
3125	5	3135	187
3467	5	3171	187
1992	1	1896	187
3667	8	3596	187
3267	5	3302	187
3194	5	3195	187
3405	5	3406	187
3136	5	3344	187
417	8	3597	187
3380	5	3448	187
1984	1	1985	187
2422	2	2423	187
1972	1	1973	187
3281	5	3282	187
3199	5	3200	187
293	8	3597	187
198	4	1206	187
3383	5	3374	187
3630	8	3590	187
222	8	3590	187
1886	1	1977	187
1962	1	1894	187
3121	5	3122	187
3141	5	3142	187
3162	5	3246	187
3416	5	3202	187
1241	4	1703	187
1165	4	1487	187
1170	4	3051	187
2465	2	2450	187
3578	8	3619	187
518	4	1320	187
1646	4	1094	187
3322	5	3323	187
2422	2	2064	187
3558	8	3597	187
3163	5	3245	187
3538	8	3590	187
258	8	3590	187
1731	8	3603	187
1394	8	3590	187
3504	8	3684	187
4065	9	4066	187
3136	5	3257	187
13	8	3602	187
3370	5	3371	187
928	4	780	187
476	4	281	187
240	4	1534	187
3381	5	3382	187
1923	1	1924	187
1613	8	3589	187
19	4	813	187
3618	8	3586	187
819	8	3614	187
722	4	197	187
40	4	1739	187
1778	4	990	187
1474	4	1115	187
2979	4	2978	187
1649	4	286	187
3354	5	3352	187
1904	1	1905	187
2000	1	2001	187
696	4	1867	187
670	4	1628	187
1546	4	1535	187
751	8	3588	187
2124	2	2244	187
1535	4	1546	187
3508	8	3653	187
1115	4	1474	187
3011	4	655	187
2243	2	2139	187
2393	2	2481	187
1606	7	77	187
538	8	3622	187
3044	4	529	187
1966	1	1967	187
1392	4	331	187
799	5	3407	187
3136	5	3430	187
705	4	812	187
1942	1	1901	187
3546	8	3627	187
1961	1	1918	187
3243	5	3254	187
1112	4	52	187
382	4	1791	187
3310	5	3130	187
1338	8	3589	187
1446	4	1653	187
260	2	2400	187
1366	4	265	187
1301	2	2178	187
3562	8	3597	187
2303	2	2314	187
3049	4	985	187
2133	2	2228	187
1416	2	2297	187
2239	2	2225	187
702	4	208	187
2164	2	2250	187
1000	1	1924	187
3023	4	1170	187
2434	2	2218	187
2038	2	2289	187
2348	2	2065	187
335	4	226	187
1081	4	1662	187
3340	5	3341	187
2955	4	494	187
2248	2	2432	187
568	4	575	187
1700	8	3598	187
2060	2	2034	187
3285	5	3286	187
1349	8	3590	187
1708	4	404	187
3136	5	3353	187
2254	2	2082	187
559	4	1242	187
1844	2	2163	187
3153	5	3260	187
2239	2	2520	187
2467	2	2196	187
1869	8	3597	187
57	2	2293	187
3086	4	566	187
3243	5	3244	187
2014	1	2015	187
2453	2	2078	187
3127	5	3225	187
2191	2	2310	187
419	2	2446	187
2335	2	2034	187
2106	2	2082	187
1597	2	2423	187
1382	2	2506	187
1268	8	3586	187
641	4	3010	187
3226	5	3227	187
1266	2	2474	187
869	2	2347	187
2431	2	2224	187
557	2	2034	187
173	8	3624	187
3613	8	3600	187
1701	4	891	187
3320	5	3321	187
3682	8	3600	187
1485	2	2218	187
2184	2	2200	187
1108	8	3597	187
3271	5	3415	187
3549	8	3590	187
1687	8	3587	187
1266	2	2238	187
3168	5	3169	187
265	4	1366	187
1068	2	2215	187
1936	1	1937	187
2056	2	2342	187
2128	2	2384	187
2025	1	1909	187
1059	8	3619	187
2995	4	1538	187
3136	5	3457	187
950	4	503	187
2202	2	2127	187
1155	2	2093	187
1154	2	2350	187
551	2	2510	187
3040	4	805	187
2396	2	2328	187
2453	2	2287	187
2271	2	2275	187
606	2	2218	187
2162	2	2402	187
461	1	1982	187
3185	5	3186	187
3299	5	3300	187
420	4	199	187
2177	2	2178	187
260	2	2186	187
3674	8	3666	187
1983	1	1896	187
2379	2	2154	187
827	4	268	187
497	4	1660	187
3136	5	3338	187
1714	2	2266	187
808	8	3635	187
2445	2	2402	187
3594	8	3595	187
3231	5	3232	187
2000	1	2019	187
3136	5	3464	187
882	2	2295	187
2143	2	2144	187
983	8	3597	187
3425	5	3362	187
621	4	1160	187
268	4	827	187
3688	8	3600	187
800	4	899	187
3682	8	3597	187
1824	2	2119	187
329	8	3672	187
1744	4	1787	187
1978	1	1918	187
3249	5	3250	187
2407	2	2323	187
1593	2	2231	187
3571	8	3586	187
3380	5	3412	187
1028	8	3590	187
2425	2	2398	187
1595	2	2286	187
1613	8	3590	187
1458	4	1016	187
1091	4	1140	187
2137	2	2244	187
2222	2	2252	187
1748	4	470	187
401	2	2093	187
3572	8	3673	187
901	4	992	187
2102	2	2306	187
1155	2	2221	187
516	4	1222	187
3502	8	3685	187
2362	2	2078	187
3350	5	3351	187
271	4	160	187
179	2	2215	187
3551	8	3597	187
1071	8	3590	187
2049	2	2034	187
970	4	279	187
232	8	3671	187
1075	8	3590	187
2695	3	2696	187
1482	2	2131	187
2096	2	2314	187
1242	4	559	187
687	8	3587	187
1503	4	31	187
3205	5	3124	187
675	2	2439	187
2291	2	2093	187
2222	2	2289	187
1868	8	3591	187
896	8	3586	187
1499	8	3597	187
1965	1	1909	187
2123	2	2082	187
1763	4	505	187
3401	5	3402	187
1372	5	3193	187
1608	8	3629	187
193	1	1996	187
1528	2	2147	187
2054	2	2091	187
3183	5	3184	187
2106	2	2233	187
1459	4	1493	187
896	8	3597	187
1157	4	481	187
2366	2	2034	187
57	2	2402	187
201	4	1807	187
1187	8	3590	187
2445	2	2151	187
193	1	1988	187
1954	1	1955	187
809	4	989	187
611	2	2412	187
1168	4	1177	187
537	4	1561	187
256	4	643	187
1263	4	1637	187
318	2	2121	187
2202	2	2489	187
292	4	624	187
423	4	811	187
3669	8	3670	187
1208	4	384	187
3445	5	3446	187
359	2	2469	187
566	4	3086	187
788	8	3624	187
3078	4	3079	187
3436	5	3437	187
624	4	292	187
1636	1	1896	187
2124	2	2328	187
1697	2	2147	187
2003	1	1908	187
1501	8	3633	187
2150	2	2308	187
417	8	3586	187
1670	8	3633	187
1097	8	3600	187
442	4	65	187
3465	5	3466	187
2992	8	3610	187
2239	2	2314	187
554	4	82	187
2248	2	2121	187
1194	4	1796	187
1200	8	3590	187
3140	5	3230	187
1820	8	3626	187
1850	8	3597	187
2033	2	2034	187
1576	4	220	187
2056	2	2228	187
2052	2	2144	187
3328	5	3329	187
1333	8	3593	187
632	2	2044	187
3267	5	3390	187
3556	8	3596	187
519	4	3041	187
309	8	3616	187
534	2	2197	187
2425	2	2281	187
1470	2	2300	187
144	8	3601	187
1345	1	1925	187
2327	2	2078	187
72	4	1381	187
2265	2	2284	187
359	2	2058	187
611	2	2290	187
3658	8	3597	187
208	4	702	187
3562	8	3591	187
678	2	2218	187
866	4	1240	187
2273	2	2420	187
1301	2	2241	187
3044	4	875	187
2305	2	2515	187
3674	8	3623	187
2471	2	2078	187
3010	4	641	187
3581	8	3595	187
2028	1	1897	187
2974	4	574	187
220	4	1576	187
193	1	1918	187
2184	2	2155	187
2173	2	2499	187
401	2	2042	187
3658	8	3600	187
2193	2	2447	187
3358	5	3359	187
880	2	2198	187
3585	8	3597	187
1338	8	3590	187
197	4	722	187
695	8	3604	187
3049	4	1180	187
1801	8	3590	187
46	4	1133	187
1824	2	2351	187
1712	4	1643	187
1511	4	1581	187
1529	8	3597	187
2133	2	2504	187
3153	5	3154	187
2264	2	2349	187
45	2	2139	187
882	2	2293	187
1299	1	1894	187
3554	8	3597	187
3069	7	128	187
3136	5	3301	187
1485	2	2364	187
3164	5	3451	187
3136	5	3159	187
70	2	2301	187
775	4	916	187
960	8	3590	187
1210	8	3662	187
3431	5	3432	187
1562	2	2176	187
3643	8	3597	187
3133	5	3134	187
1787	4	1744	187
1791	4	382	187
3667	8	3599	187
329	8	3627	187
3258	5	3259	187
557	2	2148	187
1063	4	1226	187
1144	8	3666	187
783	4	1414	187
2167	2	2455	187
3618	8	3675	187
844	8	3628	187
1926	1	1976	187
1236	8	3590	187
678	2	2065	187
1147	4	1143	187
2318	2	2301	187
1416	2	2309	187
365	8	3623	187
3053	4	1311	187
3530	8	3591	187
2060	2	2218	187
1039	2	2281	187
3163	5	3433	187
1653	4	1446	187
1531	2	2235	187
1268	8	3597	187
2052	2	2478	187
611	2	2364	187
2209	2	2210	187
2362	2	2277	187
1487	4	1165	187
549	4	663	187
3427	5	3212	187
3554	8	3591	187
2418	2	2469	187
432	8	3588	187
1912	1	1882	187
2126	2	2364	187
3449	5	3450	187
2173	2	2174	187
364	4	689	187
3654	8	3597	187
2294	2	2080	187
2177	2	2204	187
1815	2	2350	187
1697	2	2129	187
3553	8	3610	187
3687	8	3599	187
855	4	860	187
1436	4	1323	187
171	4	1483	187
2254	2	2469	187
1906	1	1986	187
2381	2	2169	187
2047	2	2218	187
2007	1	1963	187
562	2	2147	187
1068	2	2142	187
1141	4	692	187
3520	8	3590	187
2285	2	2034	187
2108	2	2244	187
2130	2	2314	187
3005	4	3006	187
1068	2	2093	187
253	2	2078	187
64	4	1616	187
580	8	3614	187
808	8	3595	187
1355	4	1832	187
3575	8	3681	187
2177	2	2218	187
1577	8	3590	187
2370	2	2153	187
2892	3	2876	187
1562	2	2224	187
419	2	2402	187
3119	5	3120	187
891	4	1701	187
1301	2	2218	187
3428	5	3261	187
956	8	3610	187
1201	8	3602	187
57	2	2215	187
383	4	1722	187
669	8	3590	187
3594	8	3651	187
68	4	1544	187
678	2	2296	187
3255	5	3256	187
3026	4	1457	187
2056	2	2331	187
1920	1	1921	187
3157	5	3158	187
562	2	2247	187
2253	2	2180	187
790	4	1809	187
3845	9	3846	187
3607	8	3608	187
2179	2	2241	187
3584	8	3591	187
3292	5	3293	187
983	8	3591	187
1222	4	516	187
895	8	3661	187
1601	2	2250	187
1181	4	1825	187
1645	8	3619	187
204	1	1890	187
1703	4	1241	187
3663	8	3597	187
1212	8	3588	187
1868	8	3597	187
1680	2	2350	187
2271	2	2250	187
3163	5	3220	187
419	2	2187	187
2263	2	2161	187
450	1	2018	187
2239	2	2180	187
3109	5	3110	187
1796	4	1194	187
2237	2	2160	187
1956	1	1957	187
1395	4	112	187
1891	1	1897	187
57	2	2238	187
2389	2	2459	187
3045	4	1823	187
3208	5	3209	187
3612	8	3591	187
3297	5	3298	187
3366	5	3367	187
1616	4	64	187
3380	5	3278	187
3334	5	3356	187
3380	5	3417	187
2205	2	2325	187
618	4	158	187
3636	8	3597	187
2273	2	2331	187
1282	4	1798	187
3128	5	3204	187
1154	2	2359	187
1583	5	3172	187
1871	8	3590	187
3054	4	1717	187
814	8	3597	187
3527	8	3635	187
1292	8	3590	187
311	8	3597	187
645	1	1892	187
525	8	3597	187
475	4	164	187
3440	5	3379	187
3645	8	3610	187
2085	2	2050	187
2182	2	2364	187
314	2	2103	187
2170	2	2314	187
573	8	3616	187
3136	5	3210	187
3106	5	3107	187
1737	2	2147	187
1832	4	1355	187
833	2	2078	187
1825	4	1181	187
1722	4	383	187
1039	2	2063	187
512	4	1607	187
3030	4	343	187
1416	2	2127	187
2278	2	2498	187
2335	2	2186	187
3155	5	3156	187
3043	4	3042	187
3594	8	3635	187
1180	4	3049	187
1586	8	3601	187
1494	4	1753	187
1475	8	3590	187
1732	2	2071	187
3391	5	3392	187
767	4	1560	187
1143	4	1147	187
2217	2	2218	187
1076	8	3597	187
805	4	3040	187
1693	4	1353	187
1209	8	3633	187
813	4	19	187
2445	2	2290	187
2463	2	2218	187
1094	4	1646	187
2327	2	2181	187
226	4	335	187
924	4	385	187
2032	2	2258	187
2239	2	2286	187
3287	5	3227	187
3418	5	3419	187
1221	2	2388	187
1959	1	1896	187
3380	5	3394	187
3612	8	3586	187
3333	5	3116	187
2188	2	2189	187
651	4	1244	187
757	2	2233	187
406	8	3590	187
1612	4	1061	187
1177	4	1168	187
179	2	2310	187
170	2	2231	187
1528	2	2365	187
534	2	2129	187
754	8	3586	187
1993	1	1994	187
2201	2	2072	187
2205	2	2306	187
1432	4	686	187
1669	8	3591	187
2182	2	2252	187
1856	4	1386	187
1553	8	3633	187
1229	4	1747	187
1868	8	3586	187
3648	8	3597	187
1807	4	201	187
2253	2	2300	187
3136	5	3409	187
2376	2	2448	187
1169	2	2138	187
199	4	420	187
946	4	581	187
2035	2	2314	187
2079	2	2337	187
2378	2	2103	187
2211	2	2158	187
3264	5	3265	187
1739	4	40	187
550	2	2048	187
2053	2	2272	187
2305	2	2092	187
3408	5	3403	187
2128	2	2163	187
100	8	3590	187
1912	1	1896	187
3217	5	3218	187
3215	5	3216	187
70	2	2238	187
844	8	3614	187
1161	1	1928	187
202	8	3597	187
2229	2	2323	187
3580	8	3590	187
2162	2	2502	187
2150	2	2417	187
3643	8	3591	187
503	4	950	187
2068	2	2250	187
253	2	2158	187
3115	5	3116	187
1562	2	2292	187
1129	2	2078	187
3125	5	3126	187
3267	5	3347	187
3357	5	3263	187
2248	2	2426	187
1276	1	1884	187
3560	8	3591	187
2453	2	2512	187
1551	4	1138	187
867	8	3596	187
727	4	163	187
3504	8	3633	187
428	2	2454	187
1662	4	1081	187
1771	8	3586	187
2270	2	2485	187
2410	2	2466	187
1441	4	1811	187
694	4	1336	187
1482	2	2347	187
2418	2	2419	187
1390	4	106	187
2357	2	2166	187
2393	2	2078	187
847	4	414	187
2137	2	2138	187
640	8	3632	187
3395	5	3396	187
2445	2	2250	187
2150	2	2129	187
663	4	549	187
2254	2	2119	187
1932	1	1933	187
1456	4	1480	187
1353	4	1693	187
1483	4	171	187
3630	8	3589	187
3460	5	3461	187
1970	1	1896	187
1043	2	2516	187
385	4	924	187
1811	4	1441	187
525	8	3586	187
2075	2	2333	187
2056	2	2077	187
2357	2	2231	187
990	4	1778	187
581	4	946	187
1713	4	1259	187
1581	4	1511	187
3434	5	3435	187
571	8	3676	187
2039	2	2078	187
3251	5	3252	187
2030	2	2120	187
3143	5	3144	187
3305	5	3306	187
2053	2	2282	187
3181	5	3182	187
1012	2	2414	187
877	4	926	187
1170	4	3023	187
1592	8	3598	187
419	2	2247	187
1337	8	3617	187
3585	8	3591	187
3581	8	3673	187
3571	8	3597	187
2004	1	2020	187
2464	2	2101	187
1280	8	3671	187
1108	8	3586	187
3534	8	3595	187
331	4	1392	187
1121	8	3590	187
384	4	1208	187
149	2	2470	187
2038	2	2218	187
3568	8	3685	187
1528	2	2235	187
494	4	2955	187
306	8	3670	187
31	4	1503	187
1855	4	905	187
2052	2	2275	187
433	8	3590	187
1815	2	2296	187
112	4	1395	187
733	8	3590	187
761	4	181	187
209	4	573	187
3170	5	3171	187
2130	2	2073	187
160	4	271	187
446	8	3597	187
3104	4	3103	187
834	4	1090	187
3668	8	3597	187
2362	2	2364	187
3289	5	3290	187
1025	8	3671	187
1637	4	1263	187
2356	2	2221	187
2087	2	2250	187
1244	4	651	187
1531	2	2238	187
193	1	1953	187
1669	7	479	187
135	4	114	187
632	2	2078	187
2271	2	2235	187
3557	8	3600	187
3125	5	3375	187
3420	5	3262	187
1833	2	2129	187
2271	2	2412	187
1873	8	3590	187
2406	2	2364	187
1279	4	1197	187
2366	2	2512	187
306	8	3611	187
3462	5	3463	187
3181	5	3296	187
2371	2	2283	187
446	8	3586	187
2486	2	2224	187
223	5	3209	187
1528	2	2071	187
333	8	3590	187
2143	2	2405	187
3324	5	3325	187
1815	2	2223	187
3339	5	3365	187
3404	5	3262	187
1226	4	1063	187
2348	2	2050	187
1846	4	96	187
419	2	2147	187
652	4	846	187
1438	4	1661	187
3530	8	3586	187
1878	1	1879	187
329	8	3609	187
1833	2	2046	187
1248	8	3683	187
1423	1	1995	187
2279	2	2221	187
1859	2	2470	187
1531	2	2109	187
1531	2	2290	187
1068	2	2412	187
2994	8	3590	187
1867	4	696	187
3640	8	3610	187
367	8	3590	187
285	8	3675	187
1301	2	2509	187
2240	2	2230	187
3452	5	3453	187
2216	2	2078	187
1809	4	790	187
3613	8	3597	187
1632	4	2905	187
3177	5	3178	187
1204	2	2142	187
3032	4	1369	187
2222	2	2251	187
436	4	1496	187
1105	2	2292	187
3117	5	3118	187
3173	5	3174	187
2248	2	2408	187
2214	2	2351	187
2316	2	2499	187
2319	2	2430	187
2336	2	2257	187
3655	8	3624	187
1407	4	78	187
1747	4	1229	187
2191	2	2129	187
2410	2	2450	187
3112	5	3113	187
3517	8	3600	187
1544	4	68	187
2202	2	2046	187
2261	2	2417	187
1797	4	1630	187
2112	2	2158	187
2261	2	2435	187
3625	8	3588	187
496	8	3590	187
413	8	3590	187
329	8	3608	187
1648	8	3590	187
279	4	970	187
1155	2	2238	187
3041	4	519	187
2157	2	2078	187
2140	2	2078	187
2164	2	2224	187
3558	8	3586	187
1381	4	72	187
2124	2	2383	187
1199	4	917	187
1240	4	866	187
52	4	1112	187
2099	2	2287	187
3241	5	3242	187
686	4	1432	187
2236	2	2290	187
1770	8	3590	187
1528	2	2145	187
1121	8	3589	187
1204	2	2238	187
534	2	2478	187
45	2	2154	187
163	4	727	187
3136	5	3187	187
78	4	1407	187
1660	4	497	187
1951	1	1952	187
931	4	182	187
803	2	2221	187
2222	2	2111	187
969	4	1127	187
2237	2	2151	187
96	4	1846	187
692	4	1141	187
2261	2	2262	187
2201	2	2408	187
2280	2	2503	187
1534	4	240	187
2329	2	2391	187
2353	2	2314	187
1140	4	1091	187
3558	8	3591	187
2125	2	2450	187
2217	2	2334	187
1394	8	3589	187
675	2	2443	187
884	3	2632	187
1452	8	3665	187
1221	2	2231	187
1414	4	783	187
1506	8	3590	187
1643	4	1712	187
1016	4	1458	187
1144	8	3626	187
250	2	2444	187
2397	2	2078	187
3057	4	1095	187
3554	8	3586	187
1593	2	2290	187
1682	4	2991	187
2099	2	2420	187
808	8	3651	187
643	4	256	187
1595	2	2244	187
260	2	2218	187
3584	8	3597	187
1266	2	2160	187
3567	8	3597	187
2182	2	2218	187
1206	4	198	187
1493	4	1459	187
2068	2	2221	187
1577	8	3589	187
1415	8	3597	187
1697	2	2369	187
103	4	315	187
3663	8	3675	187
354	2	2247	187
869	2	2390	187
3092	8	3635	187
472	2	2314	187
550	2	2312	187
2339	2	2314	187
860	4	855	187
286	4	1649	187
2126	2	2218	187
2291	2	2349	187
1815	2	2158	187
2143	2	2502	187
1323	4	1436	187
1138	4	1551	187
2052	2	2495	187
1824	2	2091	187
3517	8	3597	187
2357	2	2281	187
2833	3	2690	187
246	4	146	187
2452	2	2059	187
1336	4	694	187
575	4	568	187
999	4	1291	187
2053	2	2163	187
989	4	809	187
2194	2	2107	187
1531	2	2408	187
1628	4	670	187
2339	2	2286	187
1593	2	2145	187
1296	4	533	187
2150	2	2093	187
2140	2	2107	187
534	2	2121	187
833	2	2034	187
3618	8	3597	187
1869	8	3586	187
2321	2	2512	187
343	4	3030	187
1155	2	2323	187
917	4	1199	187
114	4	135	187
3563	8	3659	187
419	2	2255	187
1759	1	1882	187
1561	4	537	187
2243	2	2169	187
1601	2	2116	187
2905	4	1632	187
1434	2	2313	187
2079	2	2310	187
2126	2	2469	187
1815	2	2400	187
2316	2	2206	187
1085	2	2375	187
3535	8	3635	187
3560	8	3597	187
164	4	475	187
2371	2	2034	187
2978	4	2979	187
2463	2	2034	187
1320	4	518	187
2302	2	2178	187
1496	4	436	187
2303	2	2082	187
1085	2	2412	187
1585	8	3604	187
1457	4	3026	187
149	2	2292	187
811	4	423	187
1529	8	3675	187
672	2	2272	187
2374	2	2245	187
1417	2	2314	187
478	4	1777	187
2371	2	2454	187
504	3	2690	187
2128	2	2343	187
2253	2	2314	187
1386	4	1856	187
3575	8	3590	187
1661	4	1438	187
2421	2	2365	187
2265	2	2244	187
812	4	705	187
1828	8	3626	187
2156	2	2057	187
1335	2	2215	187
