2033	2	2148	181
419	2	2255	181
673	7	77	181
2316	2	2048	181
1759	1	1882	181
407	4	1870	181
1561	4	537	181
2243	2	2169	181
2905	4	1632	181
1434	2	2313	181
2079	2	2310	181
2102	2	2046	181
1085	2	2375	181
3535	8	3635	181
3560	8	3597	181
1968	1	2020	181
2132	2	2155	181
2371	2	2034	181
2978	4	2979	181
2463	2	2034	181
1320	4	518	181
2055	2	2225	181
1496	4	436	181
2415	2	2244	181
1085	2	2412	181
2162	2	2231	181
1482	2	2066	181
1457	4	3026	181
1709	2	2413	181
811	4	423	181
2361	2	2166	181
2184	2	2185	181
1529	8	3675	181
2374	2	2245	181
2205	2	2383	181
1417	2	2314	181
478	4	1777	181
2371	2	2454	181
2253	2	2314	181
1386	4	1856	181
787	3	2532	181
3575	8	3590	181
2368	2	2186	181
1661	4	1438	181
2265	2	2244	181
1482	2	2286	181
1169	2	2199	181
812	4	705	181
272	4	176	181
1335	2	2215	181
1163	2	2501	181
429	2	2343	181
1798	4	1282	181
2194	2	2218	181
3643	8	3586	181
534	2	2308	181
2045	2	2391	181
2445	2	2086	181
2205	2	2176	181
2407	2	2160	181
2316	2	2244	181
3164	5	3223	181
1512	8	3633	181
2421	2	2281	181
2270	2	2456	181
3648	8	3586	181
659	8	3653	181
1824	2	2320	181
2130	2	2225	181
1154	2	2134	181
428	2	2364	181
846	4	652	181
2202	2	2147	181
3612	8	3597	181
2271	2	2272	181
2130	2	2286	181
3572	8	3621	181
550	2	2206	181
1090	4	834	181
404	4	1708	181
1559	2	2078	181
414	4	847	181
2368	2	2078	181
1029	2	2392	181
1485	2	2034	181
1593	2	2308	181
513	8	3624	181
1630	4	1797	181
493	8	3620	181
158	4	618	181
1771	8	3591	181
2165	2	2435	181
2124	2	2036	181
1949	1	1950	181
3509	8	3597	181
2464	2	2458	181
1822	4	753	181
899	4	800	181
1259	4	1713	181
2324	2	2314	181
2222	2	2223	181
2378	2	2152	181
1221	2	2072	181
1085	2	2147	181
2970	7	828	181
2141	2	2149	181
551	2	2334	181
2795	3	2581	181
1210	8	3610	181
2056	2	2358	181
285	8	3597	181
2124	2	2258	181
821	8	3588	181
354	2	2145	181
2097	2	2221	181
1155	2	2142	181
2099	2	2332	181
2216	2	2034	181
718	4	864	181
1559	2	2034	181
1239	2	2168	181
3615	8	3587	181
2137	2	2082	181
1812	2	2070	181
3563	8	3596	181
82	4	554	181
2193	2	2163	181
955	8	3590	181
2271	2	2187	181
632	2	2034	181
1851	2	2295	181
2818	3	2738	181
2239	2	2074	181
754	8	3597	181
2055	2	2286	181
2242	2	2044	181
2227	2	2454	181
2096	2	2091	181
2068	2	2069	181
505	4	1763	181
2136	2	2432	181
3546	8	3609	181
985	4	3049	181
1369	4	3032	181
253	2	2351	181
3102	7	242	181
2164	2	2221	181
833	2	2252	181
2318	2	2314	181
3797	9	3922	181
882	2	2231	181
2254	2	2430	181
1105	2	2276	181
179	2	2295	181
3689	8	3596	181
481	4	1157	181
517	2	2306	181
3388	5	3389	182
3458	5	3459	182
3125	5	3135	182
3467	5	3171	182
1992	1	1896	182
3667	8	3596	182
3267	5	3302	182
3194	5	3195	182
3405	5	3406	182
3136	5	3344	182
417	8	3597	182
742	4	1466	182
3380	5	3448	182
2422	2	2423	182
3151	5	3152	182
4257	9	4258	182
1972	1	1973	182
3281	5	3282	182
3199	5	3200	182
293	8	3597	182
198	4	1206	182
3383	5	3374	182
3630	8	3590	182
222	8	3590	182
2497	2	2504	182
1886	1	1977	182
1962	1	1894	182
3121	5	3122	182
3141	5	3142	182
3162	5	3246	182
3416	5	3202	182
1241	4	1703	182
3805	9	3790	182
1170	4	3051	182
4171	9	4172	182
3578	8	3619	182
518	4	1320	182
3164	5	3165	182
1646	4	1094	182
3322	5	3323	182
2422	2	2064	182
3558	8	3597	182
3307	5	3288	182
3163	5	3245	182
1095	4	3057	182
3538	8	3590	182
258	8	3590	182
1731	8	3603	182
3504	8	3684	182
3136	5	3257	182
1876	1	1877	182
928	4	780	182
240	4	1534	182
3381	5	3382	182
1923	1	1924	182
1613	8	3589	182
19	4	813	182
3618	8	3586	182
3183	5	3377	182
722	4	197	182
40	4	1739	182
1778	4	990	182
1474	4	1115	182
2979	4	2978	182
1649	4	286	182
168	4	375	182
1904	1	1905	182
2000	1	2001	182
696	4	1867	182
1546	4	1535	182
2124	2	2244	182
1535	4	1546	182
3508	8	3653	182
1115	4	1474	182
3011	4	655	182
2243	2	2139	182
796	7	520	182
538	8	3622	182
3044	4	529	182
1966	1	1967	182
1392	4	331	182
799	5	3407	182
3136	5	3430	182
705	4	812	182
1942	1	1901	182
3546	8	3627	182
1961	1	1918	182
3243	5	3254	182
1112	4	52	182
731	7	815	182
382	4	1791	182
3310	5	3130	182
1338	8	3589	182
1446	4	1653	182
260	2	2400	182
3562	8	3597	182
2303	2	2314	182
3049	4	985	182
2133	2	2228	182
1416	2	2297	182
2239	2	2225	182
702	4	208	182
2164	2	2250	182
1000	1	1924	182
3023	4	1170	182
2434	2	2218	182
1039	2	2238	182
335	4	226	182
1081	4	1662	182
766	3	2621	182
3224	5	3349	182
2955	4	494	182
568	4	575	182
1700	8	3598	182
2060	2	2034	182
3285	5	3286	182
1349	8	3590	182
1708	4	404	182
3136	5	3353	182
559	4	1242	182
1844	2	2163	182
3153	5	3260	182
134	8	3635	182
2239	2	2520	182
3580	7	828	182
1869	8	3597	182
57	2	2293	182
3086	4	566	182
3243	5	3244	182
2014	1	2015	182
2453	2	2078	182
3127	5	3225	182
419	2	2446	182
2335	2	2034	182
685	4	184	182
2106	2	2082	182
1597	2	2423	182
1268	8	3586	182
641	4	3010	182
1266	2	2474	182
869	2	2347	182
557	2	2034	182
173	8	3624	182
3613	8	3600	182
2106	2	2470	182
1701	4	891	182
3320	5	3321	182
3682	8	3600	182
1485	2	2218	182
1108	8	3597	182
3271	5	3415	182
3549	8	3590	182
1687	8	3587	182
2128	2	2129	182
3168	5	3169	182
1068	2	2215	182
2037	2	2091	182
524	9	4108	182
2128	2	2384	182
2025	1	1909	182
2236	2	2169	182
1059	8	3619	182
2995	4	1538	182
3136	5	3457	182
950	4	503	182
4485	9	4486	182
2270	2	2089	182
2202	2	2127	182
2930	3	2625	182
1154	2	2350	182
551	2	2510	182
2396	2	2328	182
2453	2	2287	182
2271	2	2275	182
606	2	2218	182
2162	2	2402	182
461	1	1982	182
3185	5	3186	182
3299	5	3300	182
420	4	199	182
2177	2	2178	182
3219	5	3134	182
4277	9	3717	182
3674	8	3666	182
248	3	2671	182
1983	1	1896	182
2379	2	2154	182
2445	2	2249	182
1968	3	2754	182
497	4	1660	182
3136	5	3338	182
2902	3	2925	182
808	8	3635	182
3594	8	3595	182
3231	5	3232	182
2000	1	2019	182
1506	8	3622	182
3136	5	3464	182
882	2	2295	182
2143	2	2144	182
983	8	3597	182
621	4	1160	182
2167	2	2358	182
3688	8	3600	182
800	4	899	182
3682	8	3597	182
1824	2	2119	182
329	8	3672	182
1744	4	1787	182
1978	1	1918	182
2202	2	2109	182
3249	5	3250	182
1714	2	2042	182
2407	2	2323	182
1593	2	2231	182
3571	8	3586	182
3380	5	3412	182
1028	8	3590	182
2425	2	2398	182
2361	2	2351	182
1595	2	2286	182
1613	8	3590	182
1458	4	1016	182
1091	4	1140	182
1748	4	470	182
401	2	2093	182
3572	8	3673	182
3652	8	3604	182
901	4	992	182
2102	2	2306	182
1155	2	2221	182
3502	8	3685	182
2362	2	2078	182
1906	1	1907	182
3350	5	3351	182
980	4	1370	182
179	2	2215	182
3551	8	3597	182
1071	8	3590	182
2049	2	2034	182
970	4	279	182
232	8	3671	182
1075	8	3590	182
1482	2	2131	182
2096	2	2314	182
1242	4	559	182
687	8	3587	182
1503	4	31	182
3205	5	3124	182
2291	2	2093	182
1751	4	1031	182
2222	2	2289	182
1964	1	1958	182
1868	8	3591	182
896	8	3586	182
1499	8	3597	182
1965	1	1909	182
2123	2	2082	182
1763	4	505	182
3401	5	3402	182
1372	5	3193	182
1608	8	3629	182
193	1	1996	182
1528	2	2147	182
2143	2	2088	182
2054	2	2091	182
2911	3	2545	182
3183	5	3184	182
2106	2	2233	182
1459	4	1493	182
896	8	3597	182
2362	2	2258	182
1157	4	481	182
2366	2	2034	182
1916	1	1917	182
201	4	1807	182
1187	8	3590	182
2445	2	2151	182
193	1	1988	182
551	2	2176	182
1954	1	1955	182
809	4	989	182
611	2	2412	182
2321	2	2414	182
1168	4	1177	182
1870	4	407	182
537	4	1561	182
2463	2	2057	182
318	2	2121	182
254	7	307	182
2202	2	2489	182
423	4	811	182
3669	8	3670	182
1208	4	384	182
1601	2	2155	182
3634	8	3650	182
3445	5	3446	182
566	4	3086	182
788	8	3624	182
3078	4	3079	182
3436	5	3437	182
129	2	2436	182
1697	2	2176	182
1636	1	1896	182
1697	2	2147	182
2003	1	1908	182
1714	2	2231	182
1501	8	3633	182
2150	2	2308	182
417	8	3586	182
1670	8	3633	182
1097	8	3600	182
442	4	65	182
2140	2	2385	182
2992	8	3610	182
2239	2	2314	182
554	4	82	182
2248	2	2121	182
922	2	2413	182
1194	4	1796	182
1200	8	3590	182
3140	5	3230	182
1850	8	3597	182
2033	2	2034	182
1576	4	220	182
2056	2	2228	182
1333	8	3593	182
3577	8	3635	182
632	2	2044	182
3267	5	3390	182
3556	8	3596	182
519	4	3041	182
2471	2	2057	182
309	8	3616	182
3378	5	3291	182
534	2	2197	182
2425	2	2281	182
1470	2	2300	182
144	8	3601	182
1345	1	1925	182
2327	2	2078	182
72	4	1381	182
2265	2	2284	182
611	2	2290	182
2393	2	2394	182
3658	8	3597	182
208	4	702	182
3562	8	3591	182
678	2	2218	182
866	4	1240	182
2273	2	2420	182
2449	2	2109	182
3044	4	875	182
2321	2	2065	182
2471	2	2078	182
3010	4	641	182
2860	3	2540	182
517	2	2328	182
3581	8	3595	182
3691	9	3692	182
2028	1	1897	182
2974	4	574	182
220	4	1576	182
193	1	1918	182
2280	2	2080	182
2173	2	2499	182
2053	2	2155	182
2195	2	2196	182
401	2	2042	182
3658	8	3600	182
2193	2	2447	182
1709	2	2207	182
3358	5	3359	182
2135	2	2186	182
880	2	2198	182
428	2	2380	182
3585	8	3597	182
1338	8	3590	182
197	4	722	182
695	8	3604	182
3049	4	1180	182
46	4	1133	182
1824	2	2351	182
1712	4	1643	182
1529	8	3597	182
3153	5	3154	182
2264	2	2349	182
45	2	2139	182
882	2	2293	182
1299	1	1894	182
3554	8	3597	182
3136	5	3301	182
1485	2	2364	182
3164	5	3451	182
3136	5	3159	182
70	2	2301	182
775	4	916	182
2096	2	2359	182
1172	4	486	182
960	8	3590	182
1210	8	3662	182
3643	8	3597	182
1787	4	1744	182
1791	4	382	182
3667	8	3599	182
329	8	3627	182
3641	8	3604	182
557	2	2148	182
1063	4	1226	182
2211	2	2296	182
1144	8	3666	182
783	4	1414	182
836	4	1049	182
3164	5	3176	182
2248	2	2072	182
2167	2	2455	182
3618	8	3675	182
844	8	3628	182
1926	1	1976	182
1236	8	3590	182
1147	4	1143	182
2318	2	2301	182
1227	3	2647	182
2374	2	2375	182
1416	2	2309	182
3053	4	1311	182
3530	8	3591	182
2060	2	2218	182
3163	5	3433	182
1653	4	1446	182
1531	2	2235	182
1268	8	3597	182
2052	2	2478	182
611	2	2364	182
2311	2	2506	182
3427	5	3212	182
2463	2	2043	182
3554	8	3591	182
432	8	3588	182
2237	2	2384	182
1912	1	1882	182
2126	2	2364	182
3449	5	3450	182
2173	2	2174	182
364	4	689	182
3654	8	3597	182
2177	2	2204	182
1815	2	2350	182
1697	2	2129	182
3553	8	3610	182
3687	8	3599	182
855	4	860	182
1436	4	1323	182
171	4	1483	182
2047	2	2218	182
2007	1	1963	182
562	2	2147	182
1068	2	2142	182
1141	4	692	182
3520	8	3590	182
2464	2	2048	182
2285	2	2034	182
2108	2	2244	182
3992	9	3993	182
2130	2	2314	182
1	5	3348	182
3005	4	3006	182
1105	2	2354	182
1068	2	2093	182
253	2	2078	182
580	8	3614	182
808	8	3595	182
1355	4	1832	182
3575	8	3681	182
281	4	476	182
2177	2	2218	182
1577	8	3590	182
2370	2	2153	182
419	2	2402	182
3119	5	3120	182
891	4	1701	182
1815	2	2451	182
1101	9	4260	182
1301	2	2218	182
956	8	3610	182
1201	8	3602	182
57	2	2215	182
3114	5	3303	182
1762	8	3622	182
383	4	1722	182
1352	4	389	182
1163	2	2460	182
669	8	3590	182
3594	8	3651	182
68	4	1544	182
678	2	2296	182
3255	5	3256	182
3026	4	1457	182
2188	2	2277	182
3157	5	3158	182
562	2	2247	182
2253	2	2180	182
790	4	1809	182
2179	2	2241	182
3584	8	3591	182
983	8	3591	182
2117	2	2119	182
606	2	2277	182
895	8	3661	182
1601	2	2250	182
1181	4	1825	182
1645	8	3619	182
204	1	1890	182
1703	4	1241	182
3663	8	3597	182
1212	8	3588	182
1868	8	3597	182
1680	2	2350	182
2271	2	2250	182
3163	5	3220	182
419	2	2187	182
2263	2	2161	182
450	1	2018	182
2239	2	2180	182
3109	5	3110	182
1262	2	2401	182
210	7	50	182
1796	4	1194	182
2237	2	2160	182
1956	1	1957	182
1395	4	112	182
849	2	2479	182
1891	1	1897	182
57	2	2238	182
2389	2	2459	182
3045	4	1823	182
3208	5	3209	182
3612	8	3591	182
3297	5	3298	182
3366	5	3367	182
3380	5	3278	182
3334	5	3356	182
2054	2	2300	182
3380	5	3417	182
2205	2	2325	182
618	4	158	182
3636	8	3597	182
3918	9	4025	182
1282	4	1798	182
2905	3	2525	182
1583	5	3172	182
1871	8	3590	182
3054	4	1717	182
814	8	3597	182
3527	8	3635	182
1292	8	3590	182
311	8	3597	182
2431	2	2155	182
645	1	1892	182
2256	2	2372	182
2618	9	3885	182
1335	2	2268	182
525	8	3597	182
2418	2	2354	182
2085	2	2050	182
2182	2	2364	182
1129	2	2277	182
314	2	2103	182
2170	2	2314	182
573	8	3616	182
3136	5	3210	182
3106	5	3107	182
1737	2	2147	182
1832	4	1355	182
833	2	2078	182
1825	4	1181	182
1722	4	383	182
1039	2	2063	182
512	4	1607	182
3030	4	343	182
1416	2	2127	182
2278	2	2498	182
2335	2	2186	182
2240	2	2322	182
858	3	2555	182
3155	5	3156	182
2157	2	2289	182
3043	4	3042	182
1697	2	2432	182
2415	2	2094	182
57	2	2072	182
3594	8	3635	182
1180	4	3049	182
1586	8	3601	182
1494	4	1753	182
1475	8	3590	182
1732	2	2071	182
767	4	1560	182
1143	4	1147	182
2217	2	2218	182
1076	8	3597	182
2355	2	2416	182
1693	4	1353	182
1209	8	3633	182
813	4	19	182
2378	2	2384	182
2445	2	2290	182
2463	2	2218	182
1094	4	1646	182
2327	2	2181	182
226	4	335	182
924	4	385	182
1817	4	711	182
2239	2	2286	182
3287	5	3227	182
3418	5	3419	182
1221	2	2388	182
1959	1	1896	182
3380	5	3394	182
2184	2	2307	182
3612	8	3586	182
2661	3	2626	182
2188	2	2189	182
651	4	1244	182
2205	2	2036	182
757	2	2233	182
1612	4	1061	182
1177	4	1168	182
2256	2	2323	182
170	2	2231	182
1528	2	2365	182
534	2	2129	182
754	8	3586	182
1993	1	1994	182
2201	2	2072	182
2205	2	2306	182
1432	4	686	182
1669	8	3591	182
2182	2	2252	182
1856	4	1386	182
1553	8	3633	182
1229	4	1747	182
1868	8	3586	182
3648	8	3597	182
179	2	2074	182
1807	4	201	182
2253	2	2300	182
3136	5	3409	182
1169	2	2138	182
2279	2	2401	182
2192	2	2101	182
199	4	420	182
946	4	581	182
148	2	2220	182
2035	2	2314	182
2079	2	2337	182
2378	2	2103	182
1031	4	1751	182
2211	2	2158	182
3264	5	3265	182
1739	4	40	182
3408	5	3403	182
2128	2	2163	182
100	8	3590	182
1912	1	1896	182
3217	5	3218	182
995	3	2666	182
3965	9	3966	182
3215	5	3216	182
70	2	2238	182
844	8	3614	182
1161	1	1928	182
202	8	3597	182
2229	2	2323	182
3128	5	3379	182
2132	2	2074	182
3580	8	3590	182
3643	8	3591	182
503	4	950	182
2068	2	2250	182
253	2	2158	182
3115	5	3116	182
1562	2	2292	182
2560	3	2806	182
1129	2	2078	182
3125	5	3126	182
3267	5	3347	182
2248	2	2426	182
1276	1	1884	182
3560	8	3591	182
2243	2	2344	182
2453	2	2512	182
1551	4	1138	182
867	8	3596	182
727	4	163	182
3504	8	3633	182
428	2	2454	182
1662	4	1081	182
1771	8	3586	182
2270	2	2485	182
2410	2	2466	182
1441	4	1811	182
2056	2	2210	182
694	4	1336	182
1482	2	2347	182
1390	4	106	182
2357	2	2166	182
2393	2	2078	182
1903	1	1880	182
847	4	414	182
1416	2	2088	182
2854	7	3524	182
1775	3	2732	182
640	8	3632	182
3395	5	3396	182
2445	2	2250	182
2942	3	2836	182
2156	2	2080	182
2254	2	2119	182
1932	1	1933	182
1456	4	1480	182
1353	4	1693	182
1483	4	171	182
2733	3	2838	182
3460	5	3461	182
1970	1	1896	182
1043	2	2516	182
385	4	924	182
1811	4	1441	182
2302	2	2289	182
2214	2	2391	182
525	8	3586	182
2056	2	2077	182
2357	2	2231	182
990	4	1778	182
1697	2	2323	182
581	4	946	182
1713	4	1259	182
3434	5	3435	182
571	8	3676	182
1260	2	2155	182
2039	2	2078	182
3251	5	3252	182
3143	5	3144	182
3305	5	3306	182
3181	5	3182	182
3813	9	3814	182
2370	2	2469	182
1170	4	3023	182
1592	8	3598	182
3788	9	4328	182
419	2	2247	182
1337	8	3617	182
3585	8	3591	182
3581	8	3673	182
3571	8	3597	182
2004	1	2020	182
2464	2	2101	182
1280	8	3671	182
2431	2	2323	182
1108	8	3586	182
3534	8	3595	182
331	4	1392	182
1121	8	3590	182
384	4	1208	182
2150	2	2257	182
2038	2	2218	182
3568	8	3685	182
1528	2	2235	182
494	4	2955	182
306	8	3670	182
31	4	1503	182
1855	4	905	182
3607	8	3609	182
2580	3	2730	182
1283	8	3590	182
1049	4	836	182
2075	2	2413	182
112	4	1395	182
2273	2	2481	182
922	2	2351	182
1531	2	2346	182
761	4	181	182
209	4	573	182
3170	5	3171	182
446	8	3597	182
3104	4	3103	182
834	4	1090	182
3668	8	3597	182
2362	2	2364	182
1025	8	3671	182
2356	2	2221	182
2087	2	2250	182
1244	4	651	182
193	1	1953	182
135	4	114	182
632	2	2078	182
2271	2	2235	182
3557	8	3600	182
3125	5	3375	182
3420	5	3262	182
1449	8	3604	182
1833	2	2129	182
1873	8	3590	182
2406	2	2364	182
1279	4	1197	182
2366	2	2512	182
306	8	3611	182
3181	5	3296	182
711	4	1817	182
2140	2	2057	182
2371	2	2283	182
1737	2	2129	182
446	8	3586	182
2335	2	2080	182
223	5	3209	182
176	4	272	182
1528	2	2071	182
2143	2	2405	182
3324	5	3325	182
2319	2	2286	182
3339	5	3365	182
3404	5	3262	182
1226	4	1063	182
2123	2	2312	182
2348	2	2050	182
1846	4	96	182
419	2	2147	182
652	4	846	182
1438	4	1661	182
3530	8	3586	182
1452	8	3650	182
2595	7	262	182
1878	1	1879	182
329	8	3609	182
4368	9	4369	182
1833	2	2046	182
1248	8	3683	182
2279	2	2221	182
1531	2	2109	182
1531	2	2290	182
1068	2	2412	182
2994	8	3590	182
1867	4	696	182
3345	5	3346	182
367	8	3590	182
285	8	3675	182
3452	5	3453	182
2216	2	2078	182
1809	4	790	182
3613	8	3597	182
1632	4	2905	182
3032	4	1369	182
2222	2	2251	182
436	4	1496	182
1745	7	44	182
1105	2	2292	182
2039	2	2080	182
3117	5	3118	182
389	4	1352	182
3173	5	3174	182
2248	2	2408	182
2068	2	2074	182
1466	4	742	182
2319	2	2430	182
3561	7	196	182
2126	2	2107	182
3655	8	3624	182
1407	4	78	182
1747	4	1229	182
1401	3	2690	182
2191	2	2129	182
2410	2	2450	182
3112	5	3113	182
3517	8	3600	182
1544	4	68	182
2261	2	2417	182
1797	4	1630	182
2112	2	2158	182
2261	2	2435	182
3625	8	3588	182
2329	2	2043	182
413	8	3590	182
329	8	3608	182
1470	2	2312	182
279	4	970	182
1155	2	2238	182
3041	4	519	182
2157	2	2078	182
2140	2	2078	182
2352	2	2231	182
2164	2	2224	182
3558	8	3586	182
1381	4	72	182
2124	2	2383	182
565	7	1207	182
1199	4	917	182
1240	4	866	182
52	4	1112	182
2099	2	2287	182
3241	5	3242	182
916	4	775	182
686	4	1432	182
1770	8	3590	182
1528	2	2145	182
1121	8	3589	182
1204	2	2238	182
2353	2	2409	182
534	2	2478	182
163	4	727	182
3136	5	3187	182
78	4	1407	182
1660	4	497	182
2130	2	2048	182
2271	2	2290	182
1951	1	1952	182
217	8	3624	182
931	4	182	182
3574	7	317	182
803	2	2221	182
260	2	2230	182
2222	2	2111	182
2676	3	2572	182
2110	2	2111	182
969	4	1127	182
2240	2	2509	182
2237	2	2151	182
1808	8	3680	182
1727	8	3650	182
96	4	1846	182
2143	2	2197	182
692	4	1141	182
2773	7	3524	182
2261	2	2262	182
2201	2	2408	182
2280	2	2503	182
1534	4	240	182
2214	2	2178	182
2329	2	2391	182
2353	2	2314	182
1140	4	1091	182
3558	8	3591	182
2217	2	2334	182
2133	2	2519	182
1452	8	3665	182
1221	2	2231	182
1414	4	783	182
1506	8	3590	182
1643	4	1712	182
1016	4	1458	182
1370	4	980	182
250	2	2444	182
2397	2	2078	182
3057	4	1095	182
3554	8	3586	182
1593	2	2290	182
1682	4	2991	182
869	2	2503	182
1382	2	2436	182
2099	2	2420	182
1531	2	2145	182
2496	2	2282	182
808	8	3651	182
678	2	2158	182
260	2	2218	182
3584	8	3597	182
1266	2	2160	182
1267	7	230	182
3567	8	3597	182
2182	2	2218	182
1206	4	198	182
1493	4	1459	182
2068	2	2221	182
1577	8	3589	182
1415	8	3597	182
2316	2	2281	182
1695	7	26	182
2261	2	2492	182
1697	2	2369	182
3663	8	3675	182
2962	7	26	182
354	2	2247	182
3092	8	3635	182
472	2	2314	182
2339	2	2314	182
860	4	855	182
286	4	1649	182
2126	2	2218	182
2291	2	2349	182
2496	2	2197	182
1323	4	1436	182
2165	2	2074	182
1138	4	1551	182
2052	2	2495	182
1824	2	2091	182
3517	8	3597	182
2357	2	2281	182
2452	2	2059	182
1336	4	694	182
575	4	568	182
2270	2	2372	182
1012	2	2111	182
2318	2	2198	182
999	4	1291	182
2053	2	2163	182
989	4	809	182
1531	2	2408	182
2172	2	2320	182
1593	2	2145	182
1296	4	533	182
486	4	1172	182
2150	2	2093	182
3568	8	3604	182
2140	2	2107	182
1732	2	2458	182
534	2	2121	182
2560	3	2601	182
833	2	2034	182
3618	8	3597	182
1869	8	3586	182
343	4	3030	182
917	4	1199	182
114	4	135	182
3563	8	3659	182
2033	2	2148	182
419	2	2255	182
2856	3	2693	182
1759	1	1882	182
407	4	1870	182
1561	4	537	182
2243	2	2169	182
2905	4	1632	182
1434	2	2313	182
2079	2	2310	182
2126	2	2469	182
2102	2	2046	182
429	2	2206	182
1085	2	2375	182
3535	8	3635	182
3560	8	3597	182
1968	1	2020	182
2132	2	2155	182
2371	2	2034	182
2978	4	2979	182
2463	2	2034	182
1320	4	518	182
1496	4	436	182
2415	2	2244	182
1085	2	2412	182
2162	2	2231	182
1482	2	2066	182
1457	4	3026	182
1709	2	2413	182
811	4	423	182
2184	2	2185	182
1529	8	3675	182
2374	2	2245	182
2205	2	2383	182
1417	2	2314	182
478	4	1777	182
2371	2	2454	182
2253	2	2314	182
1386	4	1856	182
3575	8	3590	182
2368	2	2186	182
1661	4	1438	182
2265	2	2244	182
184	4	685	182
2051	2	2186	182
1169	2	2199	182
812	4	705	182
272	4	176	182
1265	3	2662	182
1335	2	2215	182
1163	2	2501	182
429	2	2343	182
1798	4	1282	182
2194	2	2218	182
3643	8	3586	182
534	2	2308	182
2045	2	2391	182
2445	2	2086	182
2205	2	2176	182
2407	2	2160	182
2316	2	2244	182
3164	5	3223	182
2429	2	2101	182
1512	8	3633	182
2421	2	2281	182
2270	2	2456	182
3648	8	3586	182
659	8	3653	182
1824	2	2320	182
2130	2	2225	182
1154	2	2134	182
359	2	2048	182
428	2	2364	182
846	4	652	182
2202	2	2147	182
3612	8	3597	182
2130	2	2286	182
3572	8	3621	182
550	2	2206	182
1090	4	834	182
404	4	1708	182
1559	2	2078	182
414	4	847	182
2368	2	2078	182
1485	2	2034	182
1593	2	2308	182
513	8	3624	182
1630	4	1797	182
493	8	3620	182
158	4	618	182
1771	8	3591	182
1949	1	1950	182
3509	8	3597	182
2464	2	2458	182
1822	4	753	182
899	4	800	182
1259	4	1713	182
2324	2	2314	182
2987	7	75	182
2222	2	2223	182
2486	2	2413	182
2378	2	2152	182
1221	2	2072	182
1085	2	2147	182
903	3	2836	182
2141	2	2149	182
551	2	2334	182
1210	8	3610	182
285	8	3597	182
2124	2	2258	182
821	8	3588	182
354	2	2145	182
2097	2	2221	182
2261	2	2457	182
1155	2	2142	182
2099	2	2332	182
2216	2	2034	182
718	4	864	182
1559	2	2034	182
1239	2	2168	182
3615	8	3587	182
2165	2	2235	182
1812	2	2070	182
3563	8	3596	182
1697	2	2040	182
82	4	554	182
2193	2	2163	182
955	8	3590	182
2271	2	2187	182
632	2	2034	182
1851	2	2295	182
2618	3	2872	182
2239	2	2074	182
754	8	3597	182
2055	2	2286	182
2242	2	2044	182
2227	2	2454	182
2096	2	2091	182
2068	2	2069	182
505	4	1763	182
2136	2	2432	182
3546	8	3609	182
985	4	3049	182
1369	4	3032	182
2164	2	2221	182
833	2	2252	182
2318	2	2314	182
882	2	2231	182
2254	2	2430	182
1105	2	2276	182
2038	2	2428	182
179	2	2295	182
3689	8	3596	182
481	4	1157	182
